id,price
86121,96593.08
86122,63693.082
86123,53023.31
86124,37088.027
86125,108989.98
86126,74882.91
86127,54782.25
86128,80472.02
86129,79665.83
86130,100616.586
86131,75161.62
86132,76087.39
86133,84755.195
86134,97046.82
86135,81266.4
86136,46158.094
86137,88852.945
86138,70421.445
86139,68638.695
86140,42502.582
86141,89906.0
86142,54162.45
86143,71515.76
86144,59257.242
86145,92394.81
86146,82557.37
86147,91650.05
86148,72496.055
86149,91858.43
86150,67351.016
86151,41608.38
86152,77436.086
86153,56952.945
86154,103422.4
86155,78090.55
86156,42799.953
86157,47968.477
86158,53309.016
86159,52019.137
86160,73207.01
86161,98997.695
86162,48940.23
86163,83313.266
86164,80463.02
86165,63996.016
86166,96172.25
86167,89572.15
86168,78326.42
86169,65925.77
86170,76194.234
86171,51214.348
86172,83287.836
86173,66320.18
86174,78263.78
86175,75458.99
86176,93252.32
86177,68721.88
86178,87483.94
86179,82146.5
86180,39581.426
86181,88565.98
86182,86671.586
86183,76724.49
86184,85452.46
86185,78579.71
86186,91869.09
86187,55073.598
86188,69628.5
86189,43970.348
86190,56626.246
86191,57760.277
86192,67465.5
86193,63954.723
86194,86607.34
86195,62445.824
86196,42889.68
86197,76797.07
86198,45040.543
86199,45375.637
86200,59068.957
86201,45424.227
86202,60663.113
86203,75652.6
86204,79063.89
86205,69676.33
86206,73046.87
86207,99640.38
86208,50035.387
86209,92028.62
86210,52209.84
86211,55168.387
86212,100338.74
86213,50201.652
86214,48356.906
86215,78496.914
86216,102876.66
86217,101559.65
86218,50647.434
86219,103695.945
86220,70696.82
86221,76093.85
86222,75430.18
86223,82609.836
86224,48283.85
86225,58610.008
86226,56690.61
86227,36069.27
86228,61450.04
86229,75199.35
86230,50392.37
86231,78506.12
86232,94549.94
86233,77954.89
86234,71100.31
86235,81563.96
86236,95184.695
86237,60185.45
86238,46173.996
86239,71170.65
86240,69720.15
86241,92715.25
86242,42345.566
86243,53180.418
86244,66609.875
86245,63991.93
86246,47658.676
86247,56174.293
86248,51620.8
86249,74735.195
86250,38158.734
86251,71172.96
86252,65574.96
86253,93132.7
86254,65589.64
86255,51410.344
86256,76778.4
86257,67558.27
86258,78565.64
86259,76764.95
86260,87489.12
86261,63875.844
86262,44525.66
86263,74009.39
86264,87389.266
86265,55382.73
86266,97560.08
86267,87648.61
86268,51884.95
86269,47778.055
86270,68919.2
86271,94379.82
86272,47333.06
86273,60008.9
86274,91850.21
86275,79038.0
86276,82222.46
86277,83056.01
86278,50499.33
86279,83783.625
86280,74406.06
86281,74650.13
86282,44072.41
86283,59459.582
86284,85223.12
86285,41678.33
86286,56397.395
86287,52174.004
86288,46109.953
86289,82254.98
86290,57130.777
86291,77639.13
86292,77818.52
86293,62403.375
86294,44870.855
86295,61497.902
86296,65878.73
86297,78179.59
86298,99542.93
86299,65776.14
86300,40501.902
86301,77144.43
86302,72616.29
86303,88432.68
86304,100691.03
86305,45429.492
86306,57150.28
86307,83974.1
86308,58373.887
86309,67863.695
86310,51702.05
86311,82800.414
86312,45391.7
86313,43744.965
86314,61482.95
86315,62275.03
86316,78156.7
86317,44538.87
86318,91260.01
86319,62174.223
86320,86868.14
86321,92445.98
86322,88591.625
86323,42599.49
86324,59280.96
86325,39501.23
86326,100953.69
86327,91912.734
86328,49131.723
86329,88234.086
86330,56669.832
86331,86886.86
86332,36533.117
86333,51396.07
86334,44553.92
86335,78664.31
86336,56327.043
86337,37345.605
86338,45598.19
86339,
86340,81283.97
86341,69308.23
86342,67660.67
86343,100128.9
86344,101145.49
86345,48803.773
86346,52213.69
86347,79037.32
86348,39878.473
86349,89030.38
86350,62199.793
86351,75805.04
86352,67570.305
86353,60862.38
86354,51302.652
86355,82298.336
86356,70439.055
86357,38459.242
86358,69702.016
86359,65753.21
86360,46865.13
86361,43125.914
86362,55994.934
86363,82560.94
86364,40102.145
86365,38620.54
86366,63917.535
86367,98080.38
86368,48019.152
86369,96178.46
86370,78980.625
86371,69845.62
86372,61007.07
86373,100125.805
86374,57715.12
86375,74872.414
86376,87139.63
86377,72168.19
86378,56981.32
86379,44516.55
86380,55867.01
86381,48338.87
86382,37077.29
86383,43510.33
86384,81138.74
86385,60918.426
86386,68893.98
86387,50734.703
86388,89778.57
86389,103904.336
86390,78771.234
86391,83421.766
86392,100473.11
86393,71940.734
86394,50606.15
86395,71869.48
86396,73246.055
86397,63943.38
86398,41859.51
86399,86554.414
86400,77468.22
86401,81579.61
86402,54477.656
86403,79525.18
86404,42028.332
86405,65938.664
86406,43898.23
86407,58108.82
86408,52745.504
86409,67774.195
86410,80367.49
86411,50611.324
86412,38037.914
86413,50586.434
86414,49973.543
86415,53059.547
86416,89342.086
86417,80673.945
86418,87593.1
86419,66047.2
86420,41988.324
86421,71238.15
86422,51051.535
86423,65001.613
86424,72615.74
86425,65799.36
86426,69991.74
86427,52807.895
86428,39553.207
86429,54244.973
86430,80538.35
86431,81833.26
86432,46945.19
86433,87136.09
86434,65830.79
86435,82955.63
86436,55002.58
86437,42716.395
86438,55072.586
86439,77167.31
86440,60412.027
86441,72504.95
86442,56443.816
86443,87089.65
86444,79382.39
86445,88940.234
86446,90573.52
86447,54936.105
86448,104704.73
86449,82472.57
86450,71680.586
86451,39910.594
86452,44316.59
86453,85475.414
86454,67169.734
86455,41825.516
86456,64632.574
86457,76380.53
86458,87202.664
86459,52596.605
86460,49076.348
86461,36407.55
86462,51942.824
86463,35071.86
86464,80012.3
86465,39027.613
86466,57124.94
86467,75575.81
86468,39833.13
86469,69223.2
86470,46265.707
86471,79008.46
86472,65763.19
86473,73770.5
86474,71526.75
86475,63519.246
86476,47402.473
86477,64970.375
86478,71663.836
86479,63543.164
86480,44364.332
86481,57289.242
86482,74361.08
86483,45726.48
86484,84150.26
86485,66573.94
86486,87449.02
86487,39357.773
86488,70059.89
86489,42015.38
86490,47791.957
86491,72301.836
86492,38771.69
86493,83182.93
86494,70817.11
86495,76421.1
86496,67191.984
86497,33736.016
86498,94146.266
86499,46115.965
86500,85029.56
86501,98720.18
86502,64050.887
86503,75146.1
86504,88126.586
86505,96104.04
86506,55736.895
86507,45387.117
86508,66564.19
86509,39199.582
86510,76196.18
86511,58730.3
86512,45104.13
86513,90042.484
86514,92021.2
86515,61706.49
86516,106394.66
86517,49569.617
86518,55950.316
86519,64040.535
86520,73095.414
86521,51940.188
86522,48553.496
86523,44740.855
86524,56345.91
86525,75465.97
86526,60823.31
86527,47265.934
86528,57713.707
86529,75354.984
86530,58795.363
86531,76020.04
86532,105626.62
86533,53962.363
86534,44376.58
86535,101714.97
86536,99672.914
86537,98903.27
86538,41440.777
86539,59908.203
86540,62089.363
86541,60222.2
86542,42081.973
86543,75765.88
86544,87511.66
86545,53009.684
86546,58760.797
86547,56941.62
86548,99493.73
86549,67272.305
86550,60902.645
86551,87334.47
86552,63893.316
86553,56629.543
86554,36938.74
86555,84593.195
86556,42879.79
86557,84457.68
86558,57938.746
86559,64009.395
86560,72470.445
86561,69175.62
86562,42771.754
86563,77491.35
86564,93086.03
86565,83079.75
86566,93868.9
86567,97654.46
86568,71512.27
86569,87600.02
86570,35046.09
86571,88038.25
86572,87631.016
86573,70222.72
86574,63244.113
86575,64171.26
86576,48395.84
86577,72114.87
86578,58527.504
86579,105018.88
86580,72787.516
86581,63443.33
86582,85236.83
86583,51284.004
86584,51546.234
86585,83748.766
86586,50355.89
86587,38796.41
86588,68481.11
86589,58235.816
86590,76572.62
86591,39780.348
86592,66658.79
86593,97052.68
86594,69362.36
86595,38596.387
86596,44621.707
86597,45238.55
86598,91562.164
86599,64590.074
86600,92149.4
86601,105384.81
86602,93021.08
86603,84349.37
86604,76233.98
86605,48574.48
86606,78630.23
86607,70932.1
86608,61306.17
86609,76187.35
86610,42473.215
86611,53036.402
86612,64647.85
86613,91047.664
86614,45007.566
86615,90600.63
86616,102229.59
86617,73933.46
86618,88756.19
86619,63899.504
86620,83686.38
86621,95913.805
86622,89931.44
86623,88613.65
86624,57201.137
86625,64927.96
86626,57981.984
86627,57279.785
86628,56796.152
86629,70920.55
86630,45227.88
86631,46686.527
86632,94166.95
86633,89044.43
86634,68804.09
86635,42727.113
86636,70089.6
86637,93845.99
86638,42966.85
86639,83677.31
86640,47564.73
86641,48150.426
86642,56263.207
86643,47877.53
86644,59421.836
86645,85128.43
86646,55789.535
86647,82198.766
86648,46193.004
86649,83881.91
86650,90132.04
86651,43468.305
86652,38566.48
86653,80758.664
86654,44251.055
86655,53053.41
86656,63331.855
86657,55247.914
86658,78288.58
86659,41040.004
86660,69941.49
86661,47264.047
86662,53562.426
86663,53189.695
86664,72389.15
86665,72537.65
86666,81788.664
86667,44315.81
86668,91029.805
86669,46319.074
86670,67781.086
86671,75476.64
86672,64538.156
86673,37176.242
86674,63790.312
86675,45307.465
86676,40827.934
86677,76197.93
86678,60461.5
86679,64568.152
86680,57398.105
86681,60713.965
86682,63130.996
86683,39199.1
86684,53557.832
86685,77663.81
86686,69339.41
86687,95411.555
86688,46981.297
86689,71369.68
86690,49552.105
86691,89425.14
86692,69813.4
86693,53774.996
86694,63340.066
86695,49574.246
86696,91989.86
86697,50569.902
86698,91074.78
86699,89437.43
86700,69966.31
86701,78049.766
86702,81186.97
86703,59407.285
86704,95684.17
86705,65957.01
86706,101070.6
86707,73057.81
86708,45997.523
86709,58235.355
86710,104550.266
86711,85820.516
86712,62834.805
86713,73184.4
86714,79349.25
86715,58425.035
86716,78606.32
86717,96469.11
86718,85805.94
86719,47041.14
86720,41527.938
86721,86532.945
86722,69130.12
86723,71178.28
86724,69542.69
86725,61695.785
86726,88465.24
86727,57155.547
86728,69814.79
86729,60008.258
86730,67908.93
86731,61805.676
86732,60388.293
86733,48293.58
86734,43112.09
86735,90972.37
86736,97715.23
86737,78931.95
86738,50104.63
86739,99204.52
86740,51760.918
86741,65638.49
86742,101262.2
86743,71357.51
86744,73828.055
86745,74976.97
86746,92145.23
86747,83291.07
86748,71523.39
86749,61766.31
86750,37536.863
86751,39223.68
86752,74463.52
86753,74713.836
86754,99915.02
86755,78681.94
86756,60776.207
86757,48857.2
86758,57564.848
86759,70116.76
86760,37753.164
86761,40752.535
86762,93303.414
86763,89807.38
86764,81227.49
86765,52615.01
86766,74864.336
86767,80080.49
86768,58514.863
86769,39639.082
86770,38455.06
86771,60337.438
86772,79084.695
86773,48942.758
86774,62840.387
86775,84205.734
86776,95615.664
86777,102462.87
86778,70771.48
86779,83128.414
86780,37432.18
86781,48610.79
86782,48410.434
86783,86494.02
86784,86507.46
86785,40238.08
86786,52681.37
86787,40812.68
86788,99219.98
86789,41300.34
86790,100645.67
86791,40137.83
86792,78706.055
86793,42791.11
86794,77468.67
86795,70174.24
86796,52780.73
86797,91679.75
86798,66292.35
86799,82277.68
86800,53447.418
86801,72290.12
86802,49147.527
86803,41233.88
86804,80553.05
86805,53939.12
86806,53617.645
86807,59117.273
86808,83186.766
86809,81702.9
86810,48135.434
86811,52060.027
86812,95456.65
86813,47414.645
86814,61520.3
86815,40166.285
86816,94590.984
86817,52199.895
86818,72793.3
86819,76867.46
86820,59199.832
86821,48773.363
86822,79500.15
86823,100907.836
86824,61920.223
86825,61297.74
86826,69054.7
86827,44840.605
86828,83922.805
86829,73206.64
86830,73360.13
86831,100386.81
86832,102297.54
86833,93105.08
86834,51344.113
86835,83830.805
86836,56187.46
86837,71156.76
86838,70366.805
86839,63691.594
86840,76562.62
86841,73739.01
86842,91968.85
86843,91815.52
86844,88431.46
86845,61035.793
86846,76684.65
86847,65761.77
86848,78770.15
86849,74186.58
86850,45227.027
86851,47199.848
86852,63187.465
86853,86964.15
86854,44279.645
86855,49882.88
86856,75555.16
86857,52378.34
86858,41599.633
86859,46398.156
86860,40508.72
86861,46182.105
86862,76395.62
86863,80844.68
86864,86749.586
86865,43443.56
86866,63945.586
86867,84410.97
86868,81787.086
86869,76310.664
86870,91359.07
86871,
86872,83821.24
86873,87304.49
86874,92324.59
86875,76059.6
86876,36867.363
86877,90040.516
86878,40474.76
86879,72849.055
86880,71267.86
86881,76896.29
86882,50944.08
86883,79204.18
86884,52955.758
86885,47450.188
86886,52894.707
86887,66880.195
86888,47653.793
86889,70582.805
86890,68317.95
86891,91772.63
86892,75741.31
86893,70378.47
86894,70800.09
86895,47773.89
86896,105172.586
86897,70344.68
86898,92305.164
86899,71543.14
86900,87834.12
86901,83744.01
86902,82675.47
86903,58712.805
86904,55082.043
86905,79234.32
86906,94992.91
86907,81174.05
86908,89998.97
86909,74277.18
86910,42003.457
86911,76785.414
86912,75439.836
86913,53514.445
86914,68313.66
86915,86402.96
86916,48224.746
86917,60982.13
86918,48127.758
86919,70521.7
86920,96185.195
86921,89236.13
86922,40488.02
86923,81577.9
86924,50584.254
86925,68367.35
86926,78556.26
86927,80598.11
86928,89495.98
86929,53295.613
86930,65389.695
86931,38680.723
86932,58929.832
86933,59462.848
86934,67244.695
86935,87348.46
86936,82418.45
86937,47677.215
86938,69972.56
86939,60923.367
86940,41806.69
86941,50649.684
86942,60214.184
86943,50180.98
86944,82047.17
86945,52222.62
86946,64344.688
86947,85491.78
86948,58204.676
86949,57484.62
86950,57976.35
86951,73621.586
86952,99097.766
86953,58108.16
86954,41922.44
86955,59692.44
86956,54486.23
86957,105055.8
86958,63065.836
86959,71426.92
86960,96724.445
86961,79334.2
86962,55091.273
86963,70709.27
86964,55831.91
86965,45086.223
86966,67055.945
86967,79827.49
86968,99254.195
86969,82211.875
86970,71659.02
86971,43403.855
86972,71133.945
86973,84017.71
86974,74903.92
86975,93809.555
86976,88842.734
86977,74558.6
86978,65533.574
86979,63623.145
86980,62130.27
86981,40640.95
86982,49831.273
86983,66413.32
86984,80037.46
86985,43029.418
86986,62690.99
86987,58691.49
86988,88418.57
86989,97005.016
86990,92601.21
86991,68066.49
86992,79499.43
86993,64599.023
86994,
86995,40303.934
86996,65471.473
86997,58680.74
86998,92796.15
86999,53796.74
87000,45365.543
87001,
87002,93388.99
87003,91986.484
87004,80042.29
87005,62684.027
87006,96909.58
87007,61626.0
87008,98034.47
87009,67355.57
87010,41560.008
87011,41188.88
87012,70296.4
87013,82279.65
87014,59865.168
87015,56634.12
87016,59732.367
87017,58906.863
87018,79761.1
87019,57974.45
87020,55295.824
87021,56525.496
87022,49527.887
87023,41883.895
87024,61557.473
87025,75863.1
87026,71552.484
87027,82561.56
87028,44255.348
87029,62146.56
87030,48824.902
87031,83539.51
87032,45927.473
87033,64837.18
87034,107005.875
87035,78444.234
87036,38278.918
87037,75372.24
87038,62589.723
87039,73465.07
87040,86020.26
87041,80870.52
87042,87828.85
87043,80976.18
87044,39654.98
87045,79356.96
87046,75028.43
87047,51322.09
87048,63791.336
87049,55384.316
87050,65616.82
87051,39734.52
87052,41756.285
87053,95634.664
87054,63217.883
87055,56947.953
87056,59278.367
87057,55460.543
87058,93371.57
87059,80346.875
87060,40298.293
87061,63628.49
87062,51149.363
87063,60670.938
87064,55417.613
87065,97236.23
87066,94583.15
87067,79328.336
87068,77429.31
87069,78064.48
87070,85878.57
87071,54898.13
87072,60006.684
87073,67045.49
87074,47437.59
87075,64303.7
87076,83380.02
87077,101300.13
87078,79942.695
87079,86676.664
87080,72790.94
87081,80434.414
87082,91960.29
87083,57966.605
87084,91589.99
87085,78127.1
87086,44684.156
87087,118521.01
87088,93732.16
87089,75721.27
87090,43796.24
87091,76291.445
87092,95204.836
87093,81956.54
87094,80108.914
87095,41664.285
87096,73395.91
87097,107764.445
87098,81794.375
87099,39632.223
87100,81988.336
87101,53623.902
87102,53233.395
87103,79145.24
87104,59525.934
87105,98337.98
87106,85322.305
87107,60723.426
87108,55407.387
87109,55484.465
87110,41678.746
87111,41345.684
87112,36264.332
87113,106751.85
87114,67773.5
87115,51639.043
87116,78812.555
87117,80692.43
87118,48578.19
87119,49445.61
87120,64712.65
87121,94076.98
87122,100354.35
87123,68631.79
87124,67631.98
87125,58255.17
87126,74739.87
87127,88387.695
87128,65615.7
87129,66578.71
87130,70471.945
87131,65160.613
87132,107990.09
87133,76179.44
87134,37556.215
87135,70077.836
87136,74284.87
87137,100134.38
87138,91839.51
87139,47103.785
87140,60931.355
87141,73712.836
87142,58026.78
87143,50827.496
87144,56895.715
87145,39879.52
87146,39698.99
87147,69356.49
87148,79040.87
87149,80024.46
87150,50358.637
87151,98842.266
87152,67393.914
87153,36039.63
87154,85296.164
87155,45132.336
87156,55924.195
87157,65482.375
87158,79405.35
87159,80558.07
87160,67402.164
87161,43432.94
87162,86702.09
87163,64573.74
87164,52773.09
87165,71081.51
87166,81786.54
87167,86410.375
87168,61785.004
87169,52704.34
87170,54046.56
87171,99152.055
87172,47056.29
87173,40335.277
87174,47498.63
87175,69554.88
87176,97316.55
87177,61727.03
87178,83502.586
87179,102046.14
87180,45939.453
87181,50011.48
87182,58559.26
87183,63529.465
87184,52909.09
87185,101855.56
87186,67038.25
87187,44765.906
87188,44510.934
87189,61305.13
87190,70027.71
87191,42764.23
87192,49344.74
87193,55580.207
87194,49660.62
87195,88700.516
87196,78199.836
87197,40119.75
87198,50489.16
87199,57465.777
87200,71255.21
87201,41730.016
87202,68322.02
87203,75431.14
87204,53489.562
87205,56307.098
87206,53464.76
87207,43903.33
87208,40084.43
87209,67041.85
87210,59465.605
87211,76365.32
87212,67724.734
87213,50559.113
87214,85573.61
87215,42407.84
87216,68241.75
87217,85192.49
87218,58956.887
87219,62795.836
87220,90565.805
87221,85635.5
87222,73980.05
87223,85043.31
87224,65494.63
87225,95763.82
87226,67794.35
87227,54548.8
87228,64637.215
87229,78330.9
87230,64254.53
87231,93609.04
87232,45107.965
87233,71298.89
87234,69625.42
87235,70942.484
87236,74143.87
87237,113399.41
87238,93358.77
87239,64732.363
87240,43364.008
87241,79428.13
87242,78164.234
87243,49245.848
87244,86973.664
87245,37368.227
87246,97361.75
87247,66664.62
87248,82292.93
87249,69304.836
87250,88919.35
87251,79025.414
87252,49969.71
87253,49926.62
87254,54358.645
87255,79505.82
87256,41968.953
87257,81924.54
87258,78348.12
87259,65831.73
87260,89145.44
87261,53101.875
87262,94365.21
87263,40454.36
87264,47587.254
87265,58164.05
87266,75840.18
87267,57484.98
87268,42531.016
87269,90163.63
87270,86459.56
87271,100511.18
87272,52163.887
87273,56588.63
87274,44440.01
87275,63803.598
87276,81480.79
87277,61396.13
87278,42092.254
87279,81981.55
87280,96455.75
87281,104558.414
87282,67171.49
87283,38002.895
87284,85846.47
87285,47450.824
87286,57590.715
87287,49326.387
87288,46946.098
87289,38767.098
87290,81403.32
87291,56398.69
87292,80317.5
87293,54130.074
87294,72467.82
87295,43126.688
87296,40601.645
87297,59235.59
87298,47376.887
87299,74483.586
87300,70585.67
87301,69275.06
87302,56702.285
87303,47477.934
87304,46801.56
87305,57846.01
87306,54237.23
87307,50251.684
87308,90016.71
87309,75122.88
87310,100927.266
87311,73075.67
87312,42849.934
87313,84167.26
87314,36910.387
87315,82718.03
87316,100889.44
87317,68607.71
87318,62306.44
87319,82646.66
87320,99028.52
87321,96918.75
87322,74915.87
87323,47703.316
87324,88379.695
87325,55958.45
87326,81845.09
87327,68653.086
87328,53172.34
87329,74531.15
87330,53372.45
87331,50818.1
87332,72053.9
87333,83114.43
87334,40614.324
87335,60493.8
87336,84077.57
87337,94610.4
87338,43741.44
87339,52382.504
87340,64854.676
87341,34256.793
87342,94273.51
87343,97970.93
87344,63224.363
87345,76954.27
87346,63316.566
87347,41637.59
87348,56483.9
87349,38385.75
87350,72302.15
87351,48645.223
87352,69603.21
87353,89568.85
87354,71104.82
87355,38585.152
87356,41798.83
87357,47282.977
87358,79364.945
87359,98537.7
87360,62604.402
87361,83861.18
87362,69619.336
87363,62345.44
87364,40594.98
87365,40365.246
87366,73181.32
87367,69744.03
87368,69908.13
87369,58800.35
87370,87899.29
87371,81367.27
87372,87851.16
87373,67979.24
87374,40788.02
87375,48852.965
87376,49354.99
87377,54228.703
87378,41059.168
87379,41911.31
87380,41570.945
87381,86970.1
87382,58508.723
87383,54555.277
87384,47216.824
87385,79327.31
87386,80475.43
87387,60079.37
87388,67848.055
87389,98238.38
87390,69779.53
87391,58188.33
87392,70740.21
87393,68619.58
87394,62485.316
87395,54302.094
87396,39098.094
87397,50539.316
87398,53374.94
87399,64659.824
87400,69994.055
87401,81706.27
87402,54377.316
87403,82322.87
87404,61234.84
87405,59924.69
87406,75959.836
87407,73139.63
87408,89990.07
87409,38486.31
87410,79266.91
87411,44394.277
87412,96730.69
87413,45597.746
87414,38600.09
87415,62136.758
87416,81006.63
87417,61834.316
87418,60338.973
87419,44095.69
87420,58583.11
87421,70490.14
87422,78565.49
87423,85742.45
87424,81011.9
87425,68778.43
87426,63844.574
87427,111278.02
87428,39840.03
87429,62534.324
87430,90535.65
87431,75241.52
87432,57875.38
87433,92630.586
87434,74525.15
87435,51034.258
87436,60122.465
87437,73024.75
87438,61054.824
87439,80921.04
87440,59925.695
87441,56450.457
87442,33504.094
87443,107735.93
87444,102673.97
87445,40148.24
87446,64936.63
87447,51793.19
87448,44810.66
87449,80682.96
87450,74591.82
87451,43778.52
87452,55835.066
87453,92045.445
87454,48366.402
87455,95824.234
87456,64414.098
87457,90744.45
87458,52544.3
87459,81254.51
87460,66402.68
87461,50131.31
87462,79923.945
87463,48180.746
87464,39815.74
87465,56385.09
87466,79783.37
87467,48902.37
87468,93160.37
87469,52684.555
87470,63991.848
87471,63521.42
87472,48085.383
87473,60073.41
87474,43580.863
87475,41087.918
87476,69830.76
87477,62467.277
87478,67299.6
87479,89795.164
87480,53641.145
87481,45534.266
87482,66625.52
87483,90096.766
87484,97449.57
87485,75689.11
87486,54069.88
87487,77274.88
87488,108901.85
87489,74886.445
87490,37461.12
87491,67860.96
87492,55033.184
87493,53082.65
87494,96895.69
87495,66642.33
87496,60961.77
87497,57104.57
87498,57435.844
87499,89559.79
87500,80711.73
87501,100352.5
87502,58935.816
87503,51949.934
87504,74569.45
87505,63703.066
87506,51129.582
87507,79842.23
87508,39395.043
87509,107181.15
87510,100084.57
87511,63932.31
87512,49762.957
87513,75833.07
87514,93956.805
87515,98526.24
87516,75475.266
87517,85724.23
87518,43826.12
87519,81168.945
87520,74071.836
87521,48852.88
87522,95539.35
87523,71834.73
87524,75190.4
87525,56065.793
87526,63359.918
87527,85905.24
87528,43923.875
87529,82510.91
87530,63115.457
87531,43213.9
87532,35997.848
87533,91407.9
87534,66982.23
87535,70272.836
87536,49354.25
87537,40867.996
87538,62474.965
87539,104191.305
87540,56456.086
87541,46921.793
87542,60384.95
87543,44828.03
87544,67094.77
87545,72487.484
87546,41714.895
87547,84045.195
87548,97460.26
87549,73839.15
87550,87621.43
87551,51609.082
87552,43125.535
87553,65773.734
87554,56077.96
87555,76250.52
87556,103782.945
87557,47373.395
87558,80530.055
87559,47101.223
87560,65309.566
87561,100995.25
87562,59347.754
87563,65221.27
87564,40457.41
87565,94949.625
87566,57145.965
87567,77595.74
87568,72301.36
87569,44199.684
87570,80537.26
87571,101358.94
87572,79447.71
87573,66870.3
87574,37869.42
87575,45371.465
87576,74757.55
87577,40812.785
87578,99737.055
87579,76910.87
87580,44802.09
87581,96938.336
87582,74719.06
87583,49125.38
87584,80687.055
87585,91667.19
87586,86137.62
87587,48935.086
87588,102814.82
87589,72230.69
87590,68069.03
87591,68004.94
87592,73914.38
87593,82295.945
87594,65700.91
87595,72588.74
87596,77439.695
87597,101657.46
87598,100311.13
87599,44392.137
87600,43857.484
87601,92376.71
87602,57053.95
87603,85936.19
87604,65958.09
87605,45573.652
87606,82251.36
87607,71423.93
87608,38917.223
87609,72122.375
87610,48942.73
87611,101915.26
87612,75611.15
87613,44230.996
87614,57419.38
87615,48023.0
87616,69028.35
87617,94492.375
87618,61927.168
87619,72568.3
87620,78345.875
87621,38517.25
87622,55886.996
87623,80495.836
87624,56380.504
87625,78176.336
87626,81009.78
87627,44607.453
87628,89041.055
87629,45571.047
87630,70943.06
87631,58947.97
87632,75711.836
87633,66310.28
87634,77904.22
87635,85674.48
87636,76622.125
87637,46920.895
87638,44576.15
87639,48698.043
87640,41213.85
87641,92981.06
87642,52305.08
87643,95076.3
87644,50857.457
87645,76520.82
87646,39662.66
87647,49393.848
87648,55152.94
87649,80692.414
87650,90096.19
87651,42750.977
87652,88031.92
87653,42064.047
87654,55246.83
87655,41870.254
87656,94523.87
87657,77423.6
87658,60836.965
87659,38810.438
87660,60885.7
87661,58275.766
87662,52901.977
87663,38760.273
87664,43808.7
87665,44873.82
87666,54752.625
87667,47170.824
87668,75133.55
87669,52063.246
87670,78057.77
87671,82330.41
87672,52050.965
87673,47555.543
87674,78207.195
87675,58239.348
87676,43226.793
87677,37851.555
87678,81452.94
87679,42557.484
87680,86297.47
87681,45213.137
87682,38263.996
87683,48482.23
87684,76398.734
87685,44910.434
87686,74922.12
87687,97141.76
87688,104813.1
87689,64706.816
87690,72079.83
87691,91219.836
87692,82378.54
87693,40444.527
87694,91106.414
87695,89852.28
87696,78596.49
87697,82898.87
87698,39602.582
87699,104988.734
87700,72037.69
87701,87393.89
87702,96574.19
87703,72031.63
87704,74523.164
87705,77862.74
87706,38819.676
87707,64293.086
87708,78327.03
87709,79932.984
87710,103908.07
87711,51421.914
87712,35456.77
87713,88917.43
87714,62576.66
87715,90636.086
87716,57834.047
87717,70942.01
87718,65993.29
87719,67651.32
87720,98724.4
87721,85895.8
87722,36694.28
87723,67489.79
87724,77872.734
87725,93804.96
87726,37644.133
87727,60679.836
87728,50708.453
87729,65128.84
87730,71579.586
87731,47783.51
87732,41498.035
87733,61657.84
87734,67733.14
87735,64722.99
87736,78386.336
87737,39618.875
87738,45318.355
87739,59254.074
87740,71682.44
87741,71393.414
87742,63151.05
87743,62402.855
87744,80666.24
87745,101283.96
87746,88941.36
87747,98029.445
87748,37390.59
87749,45008.613
87750,84703.24
87751,91236.41
87752,68400.74
87753,59365.26
87754,64830.85
87755,43914.297
87756,89603.48
87757,48259.53
87758,37621.16
87759,60300.355
87760,57173.723
87761,103837.49
87762,69742.45
87763,80299.61
87764,92920.95
87765,88064.46
87766,87246.945
87767,73627.836
87768,67839.516
87769,39288.02
87770,75707.0
87771,87164.59
87772,82168.6
87773,36054.254
87774,41306.594
87775,54680.52
87776,69726.625
87777,50502.637
87778,77984.164
87779,65286.285
87780,55336.133
87781,68148.62
87782,56676.863
87783,81264.48
87784,77356.055
87785,55554.395
87786,50830.92
87787,86393.195
87788,90267.586
87789,50814.246
87790,107729.93
87791,103717.13
87792,52644.63
87793,93867.9
87794,71748.13
87795,41557.02
87796,38087.27
87797,44127.23
87798,57710.73
87799,83431.48
87800,76080.74
87801,68635.44
87802,45664.766
87803,52289.332
87804,56398.082
87805,59095.88
87806,83595.695
87807,37758.76
87808,56541.79
87809,63553.906
87810,103655.79
87811,38032.285
87812,35490.33
87813,73219.96
87814,49821.973
87815,110321.055
87816,74831.73
87817,72753.32
87818,65232.36
87819,38258.55
87820,65278.24
87821,42010.48
87822,46040.105
87823,46261.227
87824,50220.63
87825,80807.46
87826,93595.69
87827,44561.56
87828,69463.42
87829,68590.055
87830,60863.492
87831,92173.586
87832,39062.668
87833,46308.887
87834,79753.664
87835,73011.586
87836,37983.348
87837,64305.594
87838,79110.9
87839,57161.69
87840,92007.02
87841,71017.44
87842,98799.32
87843,40630.918
87844,80124.51
87845,45153.0
87846,65833.836
87847,95137.82
87848,47881.652
87849,44014.227
87850,43330.145
87851,40922.297
87852,57148.566
87853,67504.02
87854,101344.31
87855,80438.04
87856,77185.93
87857,69347.63
87858,
87859,39569.625
87860,46544.27
87861,79197.47
87862,39041.32
87863,45839.652
87864,51636.066
87865,50927.06
87866,70182.1
87867,42917.15
87868,50117.414
87869,70263.36
87870,39352.06
87871,52248.438
87872,66883.56
