id,price
81850,38438.715
81851,32922.633
81852,64553.25
81853,53296.11
81854,58949.17
81855,30837.17
81856,42057.945
81857,41484.105
81858,22652.334
81859,63787.926
81860,61216.824
81861,19543.533
81862,21338.586
81863,20872.416
81864,37948.344
81865,43856.17
81866,15211.112
81867,54286.953
81868,43972.14
81869,27908.023
81870,56894.477
81871,31751.914
81872,37320.227
81873,28294.596
81874,11029.58
81875,39461.97
81876,31874.074
81877,30461.064
81878,33875.113
81879,9340.566
81880,26503.67
81881,25455.299
81882,24802.744
81883,17763.146
81884,40475.65
81885,26212.447
81886,39829.023
81887,11687.06
81888,10823.467
81889,17447.809
81890,45104.438
81891,28204.938
81892,77203.52
81893,60398.195
81894,35947.242
81895,13423.206
81896,12122.177
81897,28640.19
81898,44367.496
81899,25093.656
81900,7326.048
81901,15358.429
81902,9637.823
81903,50623.363
81904,48578.758
81905,8755.479
81906,55262.336
81907,10267.875
81908,9187.729
81909,62926.016
81910,41989.07
81911,38889.047
81912,25324.596
81913,29591.58
81914,55849.918
81915,21272.275
81916,21652.45
81917,11687.08
81918,12063.304
81919,66734.15
81920,18991.244
81921,43307.164
81922,17039.746
81923,16526.62
81924,12957.021
81925,61070.367
81926,11639.308
81927,55967.78
81928,64207.812
81929,15485.83
81930,26729.057
81931,7867.0005
81932,7887.9087
81933,24462.664
81934,59561.9
81935,24943.979
81936,33720.543
81937,41891.336
81938,9975.583
81939,27692.225
81940,54790.562
81941,8187.958
81942,10383.772
81943,30186.404
81944,11301.884
81945,14117.197
81946,29811.15
81947,30560.35
81948,40948.574
81949,32157.121
81950,29663.686
81951,46244.094
81952,58901.28
81953,49837.21
81954,45037.508
81955,39189.17
81956,15570.286
81957,41001.805
81958,32590.924
81959,34140.305
81960,31054.65
81961,12193.392
81962,21242.396
81963,58958.883
81964,12673.911
81965,42337.01
81966,60060.875
81967,42864.945
81968,67367.766
81969,9575.17
81970,45014.383
81971,38928.12
81972,70285.99
81973,61713.492
81974,41167.24
81975,11113.057
81976,34305.836
81977,18629.48
81978,66852.28
81979,53616.164
81980,22266.943
81981,14083.186
81982,21035.633
81983,23704.658
81984,23221.994
81985,32558.99
81986,44155.18
81987,70525.2
81988,20212.17
81989,10019.033
81990,28469.447
81991,53228.844
81992,72706.46
81993,53887.453
81994,9006.944
81995,24265.693
81996,26021.443
81997,37437.797
81998,45076.836
81999,36062.03
82000,57521.15
82001,19284.164
82002,35518.15
82003,41017.7
82004,22784.219
82005,59526.016
82006,35285.742
82007,69180.016
82008,8837.898
82009,64790.727
82010,22204.854
82011,56931.79
82012,23170.92
82013,37300.28
82014,10001.527
82015,11848.051
82016,68121.6
82017,22056.201
82018,41129.53
82019,56280.703
82020,20558.86
82021,62701.918
82022,17089.861
82023,8829.81
82024,12926.449
82025,55542.59
82026,63910.16
82027,36296.773
82028,32121.686
82029,31850.412
82030,48100.645
82031,49804.86
82032,34860.44
82033,27572.225
82034,22251.947
82035,13667.18
82036,9391.778
82037,17120.041
82038,63924.836
82039,29087.002
82040,56401.21
82041,29684.602
82042,9627.01
82043,9492.914
82044,45693.33
82045,66479.836
82046,24577.328
82047,11144.763
82048,72399.79
82049,78426.24
82050,17838.018
82051,12769.525
82052,30301.68
82053,44248.35
82054,16308.283
82055,33685.855
82056,50492.703
82057,23232.58
82058,50679.445
82059,12044.276
82060,58397.805
82061,14372.626
82062,27988.516
82063,8001.156
82064,16160.534
82065,14291.602
82066,57954.176
82067,51175.29
82068,33558.71
82069,52704.188
82070,27486.002
82071,18678.44
82072,32232.08
82073,10115.104
82074,50039.08
82075,20049.857
82076,53579.203
82077,21448.607
82078,69553.625
82079,60913.11
82080,21716.803
82081,49975.543
82082,21529.037
82083,16546.633
82084,41640.438
82085,14956.041
82086,46765.07
82087,24973.9
82088,15668.996
82089,26611.963
82090,58532.855
82091,29938.049
82092,62231.062
82093,13774.084
82094,58454.438
82095,30646.662
82096,38263.066
82097,34438.742
82098,34315.324
82099,53800.79
82100,34187.9
82101,19673.71
82102,10093.969
82103,12740.598
82104,50559.266
82105,47686.2
82106,44128.684
82107,51149.758
82108,13174.117
82109,59833.29
82110,34970.273
82111,26126.807
82112,24597.252
82113,50622.793
82114,54755.68
82115,20198.79
82116,13992.335
82117,29136.42
82118,11303.28
82119,25670.762
82120,35798.137
82121,49192.945
82122,20787.438
82123,39631.953
82124,33155.324
82125,7219.096
82126,41611.5
82127,8814.46
82128,27361.307
82129,64408.586
82130,39605.438
82131,47400.25
82132,49323.883
82133,20286.486
82134,69960.32
82135,60776.258
82136,24315.0
82137,58888.6
82138,34129.4
82139,31127.182
82140,46190.926
82141,46188.094
82142,43733.918
82143,28199.066
82144,52528.53
82145,48388.777
82146,26197.65
82147,64907.82
82148,10898.898
82149,7593.752
82150,29558.35
82151,10952.49
82152,20441.5
82153,46939.93
82154,48940.812
82155,18056.527
82156,36931.75
82157,37255.55
82158,23983.95
82159,45670.875
82160,56579.1
82161,7093.331
82162,25365.85
82163,30899.26
82164,11464.512
82165,56328.492
82166,45330.945
82167,44301.953
82168,50756.13
82169,20811.76
82170,58942.953
82171,49675.547
82172,33220.1
82173,44385.473
82174,43360.477
82175,20777.56
82176,24319.709
82177,47081.625
82178,18118.44
82179,28601.521
82180,62759.277
82181,9627.787
82182,49385.914
82183,25391.1
82184,51669.12
82185,18889.428
82186,42594.32
82187,42112.598
82188,12664.912
82189,62629.15
82190,19981.273
82191,33216.043
82192,29205.04
82193,59823.86
82194,35916.688
82195,17796.918
82196,26576.9
82197,23738.045
82198,12803.727
82199,36566.62
82200,21019.73
82201,34780.766
82202,64144.02
82203,13810.207
82204,27461.389
82205,36798.117
82206,44901.54
82207,34463.965
82208,35359.22
82209,62579.48
82210,11161.422
82211,37679.094
82212,57693.742
82213,8630.963
82214,10087.471
82215,41920.285
82216,73094.02
82217,35148.277
82218,35913.973
82219,12352.314
82220,69899.24
82221,39408.938
82222,34347.883
82223,46291.387
82224,35696.266
82225,23617.463
82226,16924.26
82227,58422.766
82228,40726.617
82229,57642.68
82230,17567.348
82231,13957.479
82232,51404.547
82233,30161.164
82234,12401.808
82235,36066.773
82236,32521.615
82237,17001.139
82238,33323.926
82239,55068.496
82240,27394.9
82241,12048.437
82242,59503.445
82243,45820.844
82244,19050.264
82245,31493.346
82246,38669.836
82247,8056.885
82248,19743.572
82249,27999.035
82250,45667.367
82251,36643.43
82252,42595.88
82253,11355.078
82254,14376.859
82255,19899.154
82256,38434.21
82257,13834.043
82258,35429.203
82259,22014.207
82260,48128.047
82261,45172.11
82262,30203.604
82263,20013.195
82264,60560.71
82265,11208.51
82266,34089.746
82267,24107.826
82268,46091.71
82269,9289.918
82270,24435.61
82271,19600.123
82272,17349.443
82273,36995.65
82274,21726.053
82275,28730.877
82276,12663.318
82277,14788.91
82278,45210.617
82279,59801.51
82280,21801.98
82281,30356.678
82282,12198.863
82283,30193.33
82284,15215.071
82285,47296.758
82286,28430.158
82287,43742.414
82288,10738.678
82289,38132.953
82290,13365.108
82291,20212.72
82292,23769.123
82293,33137.82
82294,55086.21
82295,40210.312
82296,42224.703
82297,32104.787
82298,15322.583
82299,38231.71
82300,7685.7793
82301,26748.982
82302,49496.633
82303,45966.758
82304,19691.396
82305,25685.873
82306,20165.78
82307,41346.96
82308,45588.547
82309,55017.984
82310,9653.688
82311,12017.807
82312,8193.891
82313,38821.457
82314,12373.006
82315,35194.957
82316,63699.29
82317,25187.246
82318,57757.094
82319,13415.049
82320,36441.66
82321,63917.508
82322,33545.88
82323,25681.547
82324,6351.994
82325,24869.518
82326,26779.896
82327,34985.94
82328,40286.04
82329,11674.871
82330,41884.098
82331,54696.9
82332,63712.93
82333,31138.455
82334,54291.367
82335,44651.074
82336,31842.342
82337,43900.504
82338,73536.49
82339,42102.53
82340,47990.63
82341,24864.92
82342,14802.689
82343,67460.445
82344,50646.855
82345,37505.36
82346,13638.464
82347,35578.605
82348,18141.885
82349,43582.51
82350,52457.54
82351,66121.32
82352,60119.43
82353,20274.715
82354,44293.32
82355,21650.422
82356,66246.99
82357,14617.303
82358,21976.658
82359,48459.375
82360,27533.084
82361,19231.68
82362,31662.822
82363,50212.75
82364,13883.746
82365,40041.926
82366,13642.4375
82367,35405.03
82368,17106.475
82369,42237.9
82370,21300.92
82371,8510.364
82372,56967.48
82373,6983.133
82374,35735.14
82375,33047.59
82376,31660.42
82377,23660.207
82378,17192.52
82379,14233.057
82380,23073.242
82381,25127.791
82382,10269.074
82383,31593.377
82384,49357.836
82385,12914.305
82386,17737.318
82387,40376.883
82388,61374.934
82389,51941.066
82390,21131.844
82391,28565.48
82392,51857.39
82393,32503.08
82394,30996.334
82395,46001.02
82396,35088.816
82397,11327.129
82398,18270.143
82399,11830.86
82400,23913.508
82401,32133.424
82402,44320.76
82403,30632.178
82404,13971.133
82405,16808.064
82406,15920.907
82407,8627.767
82408,67926.22
82409,33158.11
82410,44673.523
82411,9184.306
82412,50930.055
82413,13877.07
82414,63058.64
82415,9326.42
82416,13752.799
82417,22274.967
82418,48881.984
82419,50400.08
82420,13759.428
82421,55315.57
82422,34919.36
82423,8311.908
82424,38512.52
82425,63223.953
82426,24093.486
82427,19792.156
82428,25939.146
82429,17617.412
82430,61502.977
82431,14031.207
82432,29371.273
82433,14420.306
82434,42880.203
82435,17424.285
82436,25807.334
82437,42684.297
82438,18415.768
82439,68594.91
82440,92922.555
82441,8459.346
82442,19920.525
82443,30519.463
82444,45396.273
82445,12426.482
82446,27612.795
82447,44219.883
82448,33034.426
82449,36172.375
82450,25554.818
82451,38966.633
82452,36189.645
82453,33912.1
82454,22782.246
82455,31564.861
82456,17845.76
82457,46233.18
82458,31172.322
82459,43147.867
82460,8105.5884
82461,43328.367
82462,33717.605
82463,12001.468
82464,27409.787
82465,63686.008
82466,43387.984
82467,25562.145
82468,65939.555
82469,21923.354
82470,14922.313
82471,7930.748
82472,37926.79
82473,19889.693
82474,19812.994
82475,36659.04
82476,17718.688
82477,12018.1
82478,15060.855
82479,9370.703
82480,14570.764
82481,55471.734
82482,15377.4
82483,35702.32
82484,11022.211
82485,30569.225
82486,16793.406
82487,24311.03
82488,10085.859
82489,39812.336
82490,50255.523
82491,11568.123
82492,11901.807
82493,46957.86
82494,56557.83
82495,47680.3
82496,27153.906
82497,56582.89
82498,23922.621
82499,25988.158
82500,18633.004
82501,31317.498
82502,49656.25
82503,32302.615
82504,50941.58
82505,22248.234
82506,40868.926
82507,42716.965
82508,14226.072
82509,32745.205
82510,31679.709
82511,51435.03
82512,29006.49
82513,57048.77
82514,22619.807
82515,45186.992
82516,11244.986
82517,53191.715
82518,10740.027
82519,55776.223
82520,9875.277
82521,13264.9795
82522,54296.875
82523,63060.98
82524,11671.365
82525,58263.8
82526,30846.633
82527,26398.143
82528,12942.992
82529,29898.615
82530,38297.164
82531,50690.75
82532,50928.83
82533,44414.14
82534,50434.56
82535,53082.836
82536,46194.832
82537,26658.307
82538,18021.79
82539,61988.73
82540,15370.957
82541,64379.43
82542,23363.266
82543,27169.994
82544,20006.111
82545,6154.0493
82546,26742.879
82547,56088.17
82548,24921.236
82549,30612.13
82550,17248.842
82551,15220.798
82552,22053.055
82553,28918.338
82554,59227.37
82555,6478.144
82556,38220.402
82557,25400.143
82558,42394.367
82559,8194.75
82560,35592.223
82561,17341.893
82562,44243.977
82563,33673.836
82564,22576.465
82565,9779.559
82566,16102.74
82567,35047.184
82568,11662.153
82569,35817.094
82570,51057.375
82571,52925.926
82572,29978.666
82573,47233.184
82574,8056.885
82575,55796.047
82576,25625.873
82577,68826.805
82578,23751.79
82579,35256.53
82580,60732.43
82581,40025.523
82582,8383.576
82583,32615.53
82584,22433.016
82585,28246.162
82586,62311.07
82587,39961.81
82588,32304.318
82589,10720.513
82590,26868.045
82591,26662.78
82592,48045.17
82593,28132.617
82594,14673.703
82595,9672.92
82596,59450.273
82597,12915.372
82598,25088.545
82599,38699.668
82600,55700.133
82601,24343.08
82602,22381.248
82603,23926.105
82604,7584.005
82605,12350.892
82606,26474.041
82607,28098.346
82608,43952.168
82609,42539.03
82610,39262.285
82611,38375.176
82612,24966.615
82613,45149.78
82614,58175.18
82615,12225.114
82616,60324.39
82617,18218.463
82618,57790.28
82619,17911.438
82620,50454.12
82621,42779.797
82622,21587.26
82623,28055.102
82624,13096.773
82625,15869.826
82626,15793.566
82627,7273.71
82628,12359.317
82629,34999.17
82630,25787.168
82631,49750.133
82632,21098.693
82633,73137.305
82634,31568.44
82635,69151.37
82636,19995.037
82637,32588.525
82638,11668.857
82639,59181.617
82640,15431.884
82641,50017.67
82642,19871.725
82643,21631.146
82644,32699.002
82645,46189.754
82646,28247.193
82647,17882.535
82648,24631.035
82649,45554.59
82650,15817.677
82651,8969.744
82652,17262.914
82653,32021.361
82654,26329.154
82655,30853.506
82656,23315.756
82657,57349.09
82658,50361.266
82659,26102.383
82660,69246.4
82661,41507.39
82662,63488.215
82663,18885.96
82664,32314.318
82665,47209.71
82666,72401.18
82667,6258.7383
82668,26633.926
82669,9422.637
82670,42019.645
82671,36009.645
82672,19466.354
82673,73088.234
82674,17496.291
82675,9146.514
82676,70555.02
82677,39757.117
82678,31707.29
82679,44152.355
82680,55230.855
82681,22437.568
82682,44421.836
82683,44629.08
82684,15260.363
82685,71939.52
82686,48485.703
82687,29238.928
82688,38431.082
82689,65626.5
82690,37126.344
82691,56936.086
82692,42077.81
82693,13743.822
82694,66589.37
82695,26224.352
82696,42752.688
82697,43687.344
82698,47069.438
82699,23161.604
82700,29964.16
82701,67366.586
82702,53870.18
82703,8798.565
82704,57432.33
82705,11505.227
82706,46986.6
82707,9902.687
82708,53668.527
82709,44753.08
82710,26992.01
82711,19008.953
82712,11554.814
82713,52405.047
82714,33122.227
82715,9215.777
82716,71711.72
82717,59450.96
82718,19022.453
82719,41906.504
82720,19133.49
82721,30226.791
82722,14356.331
82723,25682.314
82724,59274.227
82725,54981.977
82726,11380.952
82727,47480.797
82728,19649.666
82729,12481.941
82730,37745.734
82731,22320.314
82732,21755.375
82733,33746.37
82734,8449.079
82735,53294.906
82736,22884.12
82737,29106.553
82738,47038.504
82739,28958.53
82740,13168.762
82741,13037.675
82742,9507.749
82743,19437.232
82744,13375.701
82745,10178.994
82746,41132.95
82747,18534.455
82748,27429.62
82749,27431.062
82750,19365.334
82751,28109.857
82752,55169.676
82753,8523.821
82754,15596.262
82755,39538.234
82756,14531.611
82757,7231.601
82758,26184.336
82759,7321.8066
82760,43909.35
82761,16762.535
82762,11216.408
82763,16452.432
82764,9887.02
82765,17622.78
82766,51389.664
82767,37396.45
82768,36729.707
82769,62623.543
82770,12440.329
82771,33054.11
82772,24675.623
82773,24045.207
82774,50293.906
82775,41134.71
82776,43183.758
82777,8878.047
82778,64131.94
82779,6063.574
82780,53309.637
82781,30961.08
82782,20928.635
82783,44646.39
82784,29857.41
82785,39098.28
82786,20981.18
82787,7391.2227
82788,39682.12
82789,18141.545
82790,56717.625
82791,20761.967
82792,51317.844
82793,20212.943
82794,50294.25
82795,41066.23
82796,10956.476
82797,30589.9
82798,30075.025
82799,12506.297
82800,21118.766
82801,36080.715
82802,12043.778
82803,56567.586
82804,22130.73
82805,21949.197
82806,34043.03
82807,13320.793
82808,38462.137
82809,53936.207
82810,9514.023
82811,41757.42
82812,59444.43
82813,35379.52
82814,19969.057
82815,70587.87
82816,16014.74
82817,21040.9
82818,42531.03
82819,11717.9795
82820,22200.406
82821,14199.733
82822,51681.66
82823,55000.31
82824,19115.547
82825,45945.266
82826,18854.482
82827,21033.709
82828,20554.441
82829,45204.383
82830,34927.96
82831,26871.408
82832,22353.822
82833,66305.31
82834,38292.38
82835,30218.076
82836,23107.943
82837,40696.25
82838,46298.395
82839,38153.21
82840,38234.05
82841,52396.836
82842,58688.39
82843,35965.684
82844,57651.0
82845,29936.545
82846,12728.6875
82847,32294.559
82848,35623.36
82849,71212.38
82850,42967.75
82851,20758.29
82852,63117.008
82853,16149.727
82854,11250.597
82855,11905.828
82856,16933.088
82857,18771.61
82858,8604.934
82859,11641.096
82860,54014.395
82861,38410.33
82862,30414.08
82863,19706.863
82864,5903.6196
82865,12076.773
82866,59097.438
82867,62527.383
82868,12612.778
82869,24935.121
82870,29908.041
82871,22605.33
82872,20611.088
82873,39329.445
82874,40704.05
82875,58641.527
82876,14440.509
82877,8351.197
82878,38704.258
82879,14689.852
82880,9780.521
82881,15594.387
82882,39196.137
82883,22903.787
82884,34272.35
82885,15547.844
82886,14527.143
82887,26279.668
82888,56695.19
82889,10209.342
82890,72797.24
82891,56749.96
82892,16544.248
82893,67458.055
82894,36397.96
82895,58308.227
82896,17180.576
82897,37259.062
82898,26910.307
82899,44120.242
82900,30583.25
82901,39294.105
82902,31777.803
82903,11663.406
82904,34667.32
82905,16155.462
82906,24708.344
82907,16468.3
82908,18177.682
82909,66708.15
82910,12433.533
82911,32925.28
82912,48898.83
82913,22185.553
82914,38711.492
82915,34898.42
82916,12248.586
82917,12065.553
82918,27934.812
82919,22947.37
82920,34001.03
82921,18685.87
82922,10385.51
82923,31856.74
82924,43856.28
82925,59208.92
82926,52158.74
82927,28305.88
82928,48743.746
82929,69870.93
82930,69469.4
82931,44773.63
82932,55503.74
82933,17731.799
82934,10617.465
82935,11005.646
82936,69364.11
82937,65057.38
82938,29602.572
82939,29991.662
82940,15627.36
82941,13340.314
82942,48440.613
82943,19663.412
82944,13884.646
82945,34103.484
82946,45120.86
82947,17441.39
82948,70115.3
82949,32769.668
82950,22004.611
82951,59153.54
82952,38017.633
82953,32950.15
82954,12032.989
82955,13094.221
82956,20881.453
82957,30741.643
82958,66907.05
82959,63145.695
82960,68630.26
82961,34215.684
82962,67229.88
82963,14720.612
82964,43140.445
82965,28555.74
82966,11693.916
82967,62390.47
82968,38787.645
82969,21206.393
82970,16790.87
82971,15197.6455
82972,18341.54
82973,13743.764
82974,15970.111
82975,76993.52
82976,31998.35
82977,26395.139
82978,56943.414
82979,23077.676
82980,22742.06
82981,14331.424
82982,8557.148
82983,13912.622
82984,45278.64
82985,12573.914
82986,22906.834
82987,23369.08
82988,45625.758
82989,53918.12
82990,22111.398
82991,18653.295
82992,11009.928
82993,22169.045
82994,28511.387
82995,40328.9
82996,56669.508
82997,11495.396
82998,29447.248
82999,23646.658
83000,10241.02
83001,27295.373
83002,11734.598
83003,21140.727
83004,10845.254
83005,17591.516
83006,8465.672
83007,62032.562
83008,36030.375
83009,56911.28
83010,45438.203
83011,25896.572
83012,66542.97
83013,13712.394
83014,14939.485
83015,18043.17
83016,74251.195
83017,62393.5
83018,30544.182
83019,50188.156
83020,27744.58
83021,51985.85
83022,64668.75
83023,13179.57
83024,14497.803
83025,24261.643
83026,41715.785
83027,27733.088
83028,54008.83
83029,28007.783
83030,8056.885
83031,60869.984
83032,53741.25
83033,29809.06
83034,17732.73
83035,18082.197
83036,13911.317
83037,26041.387
83038,24459.94
83039,37007.016
83040,24763.314
83041,20858.758
83042,22636.06
83043,61398.18
83044,37333.29
83045,47999.863
83046,45827.25
83047,40215.656
83048,36275.734
83049,30965.27
83050,45573.664
83051,46558.72
83052,23769.605
83053,26809.92
83054,22317.268
83055,37292.688
83056,26375.545
83057,28147.412
83058,9912.183
83059,45647.62
83060,34538.98
83061,31854.742
83062,40124.66
83063,52258.008
83064,19596.557
83065,87650.9
83066,11549.947
83067,14653.096
83068,23064.615
83069,67141.78
83070,12370.514
83071,19020.21
83072,12597.714
83073,13253.764
83074,22200.988
83075,18906.209
83076,17513.955
83077,47018.605
83078,52554.125
83079,11219.107
83080,33544.566
83081,11523.315
83082,14523.795
83083,20634.105
83084,12707.278
83085,24350.889
83086,17108.268
83087,30742.736
83088,34611.844
83089,29363.295
83090,15964.6875
83091,42686.176
83092,12117.366
83093,30701.283
83094,46732.15
83095,19771.271
83096,29408.783
83097,16247.949
83098,16778.69
83099,56871.715
83100,8450.207
83101,54216.36
83102,65203.85
83103,24858.906
83104,8205.865
83105,65688.01
83106,32817.953
83107,55768.188
83108,64992.547
83109,65062.08
83110,34069.348
83111,20149.604
83112,51313.22
83113,36058.19
83114,7923.758
83115,42373.332
83116,38996.414
83117,19181.924
83118,10767.792
83119,14234.077
83120,34084.246
83121,32309.607
83122,41295.336
83123,15414.701
83124,30475.277
83125,18211.777
83126,13501.317
83127,46739.83
83128,23598.768
83129,42436.625
83130,36522.605
83131,22778.73
83132,34643.508
83133,23363.377
83134,38541.42
83135,57728.523
83136,41204.195
83137,43839.9
83138,45028.918
83139,30016.264
83140,50800.21
83141,60577.14
83142,34618.562
83143,42933.81
83144,52142.656
83145,49660.52
83146,28085.729
83147,6866.464
83148,18050.47
83149,8279.237
83150,51153.734
83151,41336.492
83152,45833.48
83153,30588.38
83154,12083.774
83155,43793.258
83156,44154.117
83157,59588.305
83158,14762.611
83159,40599.465
83160,66757.01
83161,43098.793
83162,29521.436
83163,62125.688
83164,13616.545
83165,47598.008
83166,9043.648
83167,18547.74
83168,19455.24
83169,47863.8
83170,51582.65
83171,41334.305
83172,15843.717
83173,14103.95
83174,42839.402
83175,39042.617
83176,46975.574
83177,43728.523
83178,39059.625
83179,29536.473
83180,14459.967
83181,44106.47
83182,15036.693
83183,40616.36
83184,51942.562
83185,34094.242
83186,49842.414
83187,36577.656
83188,57506.47
83189,27692.166
83190,53601.637
83191,36465.883
83192,18589.732
83193,9064.004
83194,58473.754
83195,31957.748
83196,19316.3
83197,42492.848
83198,8125.317
83199,20813.69
83200,26054.271
83201,30296.57
83202,35615.18
83203,12919.768
83204,11220.918
83205,12642.922
83206,37994.207
83207,31589.072
83208,36651.76
83209,9854.141
83210,46003.082
83211,13718.917
83212,36344.934
83213,53233.727
83214,35848.875
83215,29076.967
83216,71025.695
83217,39238.086
83218,7964.441
83219,40891.32
83220,45595.156
83221,29275.217
83222,25339.576
83223,14115.432
83224,37457.277
83225,25609.482
83226,44216.477
83227,46032.13
83228,22856.297
83229,30243.238
83230,85134.07
83231,21275.307
83232,32620.037
83233,60952.637
83234,43311.4
83235,36717.008
83236,60256.656
83237,50153.965
83238,18002.209
83239,39268.844
83240,37857.582
83241,12172.9
83242,54036.4
83243,21748.666
83244,12030.064
83245,16815.355
83246,38868.754
83247,7770.7925
83248,42364.35
83249,47350.117
83250,14075.758
83251,10834.619
83252,28354.99
83253,47197.0
83254,61915.75
83255,45567.742
83256,52808.695
83257,11355.006
83258,28621.365
83259,33622.13
83260,30876.045
83261,22877.236
83262,40770.332
83263,9744.043
83264,32156.637
83265,22394.068
83266,39629.414
83267,21792.967
83268,38287.656
83269,43516.016
83270,54754.39
83271,14546.659
83272,18332.566
83273,60095.516
83274,38647.086
83275,12081.751
83276,39358.06
83277,14012.494
83278,22183.842
83279,11388.756
83280,12743.289
83281,13990.129
83282,29117.547
83283,36612.78
83284,33420.81
83285,10273.734
83286,45656.33
83287,36836.83
83288,33966.234
83289,35566.35
83290,59470.92
83291,31631.441
83292,31044.783
83293,30091.906
83294,57405.992
83295,64122.984
83296,40797.016
83297,8752.253
83298,10437.295
83299,8639.986
83300,50081.42
83301,16839.46
83302,20809.932
83303,36064.305
83304,18731.424
83305,50587.156
83306,40053.2
83307,76397.664
83308,50435.758
83309,35868.375
83310,26809.227
83311,24857.516
83312,5707.504
83313,37708.336
83314,63077.785
83315,12708.424
83316,35284.34
83317,12888.087
83318,21201.596
83319,29270.242
83320,9990.638
83321,60233.11
83322,43801.773
83323,53550.18
83324,35069.383
83325,41031.36
83326,33285.06
83327,46630.2
83328,18052.643
83329,35258.0
83330,39212.176
83331,60755.668
83332,48905.594
83333,27549.49
83334,49878.36
83335,14568.812
83336,55165.895
83337,12293.6875
83338,18157.182
83339,34982.344
83340,17252.283
83341,67605.32
83342,53338.73
83343,27683.744
83344,29782.158
83345,65449.215
83346,45379.4
83347,58364.242
83348,62881.234
83349,28823.342
83350,20953.44
83351,23278.428
83352,22406.166
83353,28721.09
83354,10963.177
83355,75541.6
83356,45453.227
83357,51877.844
83358,29295.268
83359,38439.68
83360,43939.9
83361,37338.117
83362,29035.365
83363,12662.224
83364,11295.74
83365,26662.547
83366,45251.836
83367,29988.49
83368,15555.453
83369,25912.678
83370,48927.484
83371,10727.732
83372,15752.205
83373,56544.176
83374,24847.53
83375,58556.97
83376,12302.049
83377,17023.65
83378,9337.113
83379,23195.975
83380,12300.718
83381,17688.05
83382,21330.627
83383,17348.15
83384,25193.896
83385,29684.602
83386,44749.156
83387,15001.656
83388,55111.406
83389,50565.08
83390,12374.048
83391,34574.66
83392,34092.098
83393,35541.117
83394,42527.0
83395,23493.494
83396,32023.432
83397,39192.117
83398,35547.492
83399,20688.121
83400,30104.076
83401,46477.055
83402,23293.176
83403,24572.502
83404,10720.504
83405,21184.424
83406,25914.29
83407,47151.65
83408,11889.566
83409,20279.639
83410,34348.234
83411,47319.11
83412,31433.59
83413,62907.85
83414,16249.634
83415,38644.723
83416,23817.951
83417,24434.703
83418,19937.863
83419,10580.492
83420,48295.766
83421,36296.15
83422,32249.602
83423,11905.428
83424,16937.314
83425,34951.13
83426,48218.203
83427,10584.544
83428,40094.734
83429,9309.649
83430,39981.42
83431,40205.32
83432,62893.53
83433,15646.507
83434,23986.533
83435,27897.932
83436,52730.344
83437,6612.588
83438,40008.72
83439,54576.074
83440,11666.896
83441,8494.024
83442,62056.562
83443,49358.656
83444,52107.633
83445,38830.53
83446,13484.957
83447,41240.38
83448,42681.176
83449,39040.547
83450,22390.16
83451,40865.695
83452,39817.156
83453,22698.143
83454,27454.596
83455,37898.977
83456,57060.516
83457,9140.902
83458,21514.88
83459,36535.8
83460,64147.742
83461,23761.256
83462,22040.764
83463,48703.42
83464,10965.678
83465,28530.424
83466,8530.438
83467,41700.28
83468,27223.654
83469,34562.88
83470,11305.317
83471,32501.482
83472,44319.766
83473,14518.374
83474,47358.742
83475,49115.29
83476,11279.598
83477,50645.223
83478,18293.424
83479,33440.227
83480,15900.152
83481,18193.432
83482,63755.695
83483,22907.076
83484,45894.0
83485,61805.824
83486,14527.167
83487,29600.67
83488,13441.996
83489,49853.52
83490,35873.992
83491,15715.0625
83492,29048.342
83493,39821.375
83494,39200.344
83495,11097.556
83496,11379.064
83497,42662.164
83498,49861.86
83499,24459.863
83500,40973.773
83501,70072.945
83502,52285.336
83503,22117.38
83504,60082.164
83505,25394.451
83506,41457.883
83507,10179.0
83508,35835.227
83509,43742.08
83510,36216.51
83511,36280.594
83512,44739.28
83513,22899.268
83514,28607.768
83515,10647.885
83516,36365.32
83517,50686.676
83518,23246.076
83519,68631.23
83520,44932.125
83521,58791.83
83522,49866.89
83523,20241.025
83524,25661.342
83525,10396.85
83526,8200.252
83527,48872.945
83528,15632.618
83529,39609.816
83530,8060.1543
83531,17527.674
83532,8973.066
83533,42457.125
83534,18046.787
83535,44815.758
83536,19618.385
83537,61266.4
83538,8859.766
83539,34330.02
83540,23499.293
83541,15915.274
83542,17948.008
83543,25057.207
83544,13633.039
83545,40065.66
83546,75448.51
83547,56830.523
83548,33484.438
83549,20175.465
83550,37783.53
83551,53757.836
83552,15929.015
83553,23156.818
83554,13117.271
83555,24465.426
83556,31464.738
83557,45573.406
83558,11819.8125
83559,38927.805
83560,48676.492
83561,31698.127
83562,59173.21
83563,40306.004
83564,19131.564
83565,34578.258
83566,20156.88
83567,52065.93
83568,19066.217
83569,46540.21
83570,14255.756
83571,39127.86
83572,18304.455
83573,22171.361
83574,26004.104
83575,19504.182
83576,19338.613
83577,9079.762
83578,11829.554
83579,41819.117
83580,40505.82
83581,21583.338
83582,44775.15
83583,52327.93
83584,11628.156
83585,53522.473
83586,52425.473
83587,39985.426
83588,8536.039
83589,55488.055
83590,53834.785
83591,51359.29
83592,44657.906
83593,30851.738
83594,26222.285
83595,10203.143
83596,36116.297
