id,price
83030,23440.564
83031,55723.062
83032,50760.84
83033,30903.16
83034,29544.861
83035,28007.727
83036,27458.07
83037,40743.2
83038,32589.322
83039,39587.793
83040,30968.088
83041,29485.967
83042,29580.877
83043,53954.027
83044,39006.652
83045,49597.63
83046,45235.09
83047,41874.87
83048,39243.645
83049,34269.348
83050,45706.2
83051,46618.27
83052,32616.299
83053,33652.56
83054,31210.424
83055,38829.56
83056,31619.07
83057,35175.992
83058,26013.58
83059,42699.49
83060,37275.06
83061,39664.19
83062,40903.395
83063,48083.77
83064,26202.066
83065,64276.535
83066,25555.041
83067,31926.201
83068,31405.346
83069,66019.18
83070,25485.416
83071,31081.127
83072,27221.85
83073,29366.518
83074,31248.566
83075,29788.844
83076,25421.35
83077,47960.082
83078,56718.48
83079,24286.74
83080,41659.08
83081,28883.217
83082,27969.63
83083,28088.639
83084,25161.635
83085,32157.844
83086,26586.965
83087,35251.887
83088,40310.348
83089,34286.207
83090,26035.678
83091,44007.95
83092,26077.64
83093,35938.133
83094,44497.023
83095,33154.293
83096,42950.59
83097,31411.4
83098,29931.75
83099,52907.49
83100,23868.738
83101,52405.953
83102,51296.418
83103,33040.81
83104,23015.91
83105,61349.465
83106,39016.09
83107,42790.24
83108,58414.387
83109,60070.504
83110,37103.277
83111,31540.434
83112,42069.07
83113,39537.58
83114,23593.895
83115,44468.86
83116,37873.76
83117,29366.639
83118,24201.018
83119,26930.898
83120,39222.113
83121,39431.51
83122,45614.434
83123,29224.283
83124,33137.51
83125,30328.977
83126,28931.154
83127,46965.832
83128,29994.938
83129,43269.176
83130,43387.98
83131,32133.861
83132,34683.773
83133,31965.713
83134,41630.207
83135,55575.27
83136,40399.04
83137,38688.758
83138,45646.227
83139,40066.527
83140,38222.168
83141,58729.48
83142,38037.55
83143,41640.105
83144,51988.574
83145,46677.332
83146,35025.383
83147,22666.139
83148,29131.033
83149,24389.06
83150,48831.17
83151,45939.652
83152,45540.004
83153,35247.69
83154,24465.225
83155,47136.06
83156,44560.973
83157,46158.504
83158,26188.021
83159,45338.344
83160,57015.504
83161,39868.3
83162,36951.2
83163,54358.74
83164,23714.004
83165,46332.797
83166,23227.09
83167,25561.115
83168,29246.17
83169,46450.176
83170,52130.37
83171,39619.25
83172,25555.074
83173,27722.465
83174,43158.066
83175,40162.715
83176,46644.176
83177,42875.586
83178,38706.246
83179,40271.504
83180,28456.703
83181,42737.688
83182,23396.322
83183,46007.465
83184,53164.17
83185,39678.527
83186,45558.098
83187,42460.45
83188,50298.363
83189,35059.82
83190,53885.88
83191,38706.316
83192,28422.787
83193,23768.014
83194,55715.234
83195,38322.69
83196,30351.857
83197,44861.555
83198,22878.732
83199,28432.896
83200,30780.377
83201,32436.752
83202,38173.707
83203,28568.346
83204,28684.9
83205,24834.693
83206,39638.965
83207,36872.145
83208,38923.387
83209,23742.926
83210,40000.074
83211,29094.248
83212,40674.375
83213,50025.457
83214,39258.242
83215,37099.684
83216,65942.76
83217,33709.707
83218,22910.791
83219,41723.406
83220,45208.793
83221,37040.973
83222,32795.363
83223,27796.541
83224,40729.195
83225,31988.902
83226,46266.37
83227,46655.582
83228,28739.102
83229,36566.227
83230,52044.56
83231,34969.58
83232,33974.184
83233,40753.008
83234,42548.312
83235,52021.64
83236,63407.082
83237,48478.133
83238,24014.607
83239,41298.75
83240,41004.477
83241,24020.777
83242,47850.324
83243,28126.287
83244,25780.51
83245,28119.465
83246,42772.477
83247,23123.322
83248,47231.426
83249,49177.38
83250,28388.287
83251,24453.123
83252,33946.5
83253,40807.402
83254,54597.496
83255,44132.35
83256,47586.465
83257,23692.838
83258,33591.312
83259,38263.195
83260,37406.195
83261,30342.205
83262,43933.94
83263,24012.984
83264,38639.52
83265,30401.13
83266,41956.562
83267,28328.293
83268,40186.535
83269,41777.297
83270,45350.434
83271,28304.396
83272,30959.107
83273,56009.277
83274,41494.793
83275,25621.227
83276,41679.492
83277,27480.807
83278,32818.26
83279,26695.264
83280,25598.664
83281,28059.521
83282,35149.74
83283,39776.297
83284,36389.79
83285,25258.404
83286,43284.75
83287,39702.098
83288,36628.99
83289,37295.945
83290,57208.945
83291,37328.527
83292,34487.797
83293,33667.62
83294,51031.766
83295,59143.758
83296,39686.973
83297,23165.053
83298,24141.766
83299,26874.36
83300,50108.773
83301,27640.611
83302,32188.64
83303,38585.188
83304,32789.594
83305,48146.703
83306,40545.734
83307,55557.535
83308,47635.527
83309,38719.953
83310,34359.777
83311,28499.205
83312,24032.01
83313,38098.543
83314,60204.047
83315,25509.451
83316,36938.746
83317,24655.096
83318,29867.854
83319,35630.13
83320,24192.248
83321,61658.117
83322,46915.863
83323,51033.26
83324,35413.62
83325,42349.152
83326,30058.572
83327,48035.406
83328,29496.348
83329,37553.215
83330,41729.816
83331,60789.02
83332,44744.33
83333,34043.27
83334,44250.43
83335,26910.91
83336,49868.67
83337,24732.125
83338,30404.117
83339,32812.004
83340,29714.125
83341,65777.14
83342,52676.348
83343,32932.855
83344,31442.98
83345,62363.98
83346,49489.58
83347,49441.504
83348,61844.06
83349,32831.332
83350,32345.717
83351,32478.217
83352,30757.088
83353,34594.625
83354,25487.248
83355,60369.81
83356,47514.16
83357,49107.152
83358,32195.234
83359,40916.688
83360,37913.793
83361,42190.637
83362,35567.73
83363,28772.693
83364,22796.252
83365,34929.137
83366,48653.27
83367,35182.246
83368,27932.336
83369,32552.764
83370,47713.195
83371,24210.098
83372,29158.328
83373,53863.88
83374,35054.33
83375,55652.008
83376,24176.006
83377,29556.58
83378,23053.162
83379,33104.875
83380,25078.365
83381,27185.646
83382,32141.559
83383,27976.156
83384,32910.023
83385,
83386,44741.69
83387,28355.812
83388,50951.31
83389,43793.723
83390,25445.646
83391,38010.73
83392,37871.555
83393,39708.926
83394,44408.223
83395,30803.314
83396,36825.547
83397,42268.832
83398,38322.113
83399,29462.064
83400,35246.227
83401,46823.64
83402,30320.594
83403,31850.963
83404,22574.58
83405,30453.19
83406,33473.027
83407,49786.95
83408,24732.58
83409,31302.87
83410,33583.254
83411,45325.457
83412,38054.598
83413,62843.68
83414,25324.12
83415,41833.715
83416,32736.406
83417,33052.496
83418,28182.086
83419,22993.408
83420,47848.715
83421,34454.45
83422,37571.562
83423,24060.34
83424,29795.053
83425,40705.363
83426,46705.71
83427,23077.191
83428,41865.586
83429,26062.107
83430,46637.043
83431,45078.473
83432,57948.426
83433,27085.371
83434,34987.676
83435,35976.016
83436,50623.543
83437,22438.65
83438,40866.117
83439,48300.61
83440,25372.564
83441,24110.385
83442,59612.15
83443,51254.434
83444,51510.074
83445,41904.26
83446,24909.85
83447,44888.656
83448,40727.06
83449,37426.723
83450,28687.127
83451,39280.984
83452,42550.99
83453,32457.611
83454,35283.38
83455,37779.586
83456,53804.082
83457,25150.293
83458,28987.383
83459,36487.152
83460,52463.92
83461,30933.193
83462,30448.506
83463,46264.85
83464,26381.758
83465,34982.098
83466,24029.254
83467,40631.68
83468,33293.02
83469,42747.375
83470,24693.783
83471,40468.906
83472,45629.066
83473,25990.035
83474,39802.027
83475,46049.754
83476,25300.553
83477,48096.92
83478,27504.35
83479,38538.7
83480,29712.922
83481,29608.525
83482,57312.105
83483,29217.623
83484,34015.38
83485,57523.883
83486,25694.328
83487,33329.074
83488,25232.27
83489,54658.145
83490,40613.547
83491,29216.725
83492,33380.96
83493,40436.547
83494,48075.71
83495,24250.635
83496,25354.836
83497,44107.664
83498,48248.8
83499,31991.254
83500,41993.04
83501,58172.504
83502,53053.207
83503,32249.932
83504,53308.598
83505,33420.855
83506,41120.53
83507,25910.107
83508,38822.156
83509,44080.23
83510,39988.035
83511,42912.832
83512,45201.52
83513,31676.635
83514,36146.76
83515,25678.203
83516,38985.8
83517,50424.934
83518,31598.688
83519,62725.617
83520,44111.805
83521,55904.676
83522,44346.93
83523,28939.857
83524,32960.035
83525,23062.936
83526,22801.05
83527,49440.51
83528,28875.994
83529,41971.207
83530,23340.459
83531,29828.186
83532,23800.582
83533,40825.395
83534,26979.592
83535,46379.73
83536,28998.47
83537,58612.27
83538,24545.484
83539,37394.56
83540,32123.88
83541,32075.482
83542,28493.23
83543,33078.1
83544,27313.533
83545,39964.168
83546,58548.973
83547,54821.973
83548,36354.617
83549,31779.775
83550,40427.105
83551,51654.996
83552,26888.176
83553,32946.543
83554,25920.916
83555,32101.695
83556,39290.105
83557,43510.723
83558,24223.223
83559,41160.023
83560,50222.242
83561,37732.613
83562,50658.55
83563,41559.51
83564,29884.607
83565,41680.723
83566,30193.418
83567,50845.49
83568,31502.258
83569,44946.695
83570,31824.56
83571,43135.793
83572,29501.242
83573,31862.19
83574,33542.785
83575,29986.5
83576,26704.008
83577,23606.623
83578,24972.576
83579,45004.22
83580,40278.887
83581,28970.416
83582,43124.453
83583,55885.12
83584,24893.28
83585,53652.85
83586,46712.06
83587,42971.035
83588,24096.418
83589,55963.527
83590,55056.84
83591,53191.395
83592,47206.59
83593,34682.48
83594,34540.96
83595,26940.098
83596,43117.688
83597,27546.178
83598,51288.016
83599,30877.4
83600,53637.504
83601,47741.76
83602,45756.207
83603,35979.168
83604,23006.248
83605,50492.082
83606,58836.12
83607,45662.773
83608,25872.6
83609,30482.006
83610,41164.047
83611,28294.531
83612,57985.605
83613,35731.074
83614,48576.63
83615,48884.336
83616,23504.686
83617,49339.035
83618,45995.355
83619,43037.027
83620,38187.38
83621,54946.27
83622,36420.96
83623,64516.555
83624,27440.672
83625,46731.94
83626,23965.123
83627,39865.152
83628,34840.152
83629,36866.863
83630,27515.469
83631,30307.416
83632,50119.215
83633,34212.957
83634,60753.48
83635,28801.701
83636,43835.38
83637,42297.715
83638,25091.76
83639,41573.37
83640,64656.637
83641,40823.77
83642,36257.297
83643,66242.07
83644,40943.84
83645,40151.21
83646,24274.414
83647,32080.018
83648,35174.332
83649,37529.12
83650,35729.836
83651,44929.434
83652,54286.598
83653,24501.32
83654,29960.053
83655,37480.855
83656,33411.074
83657,22964.137
83658,40464.273
83659,27713.822
83660,37494.72
83661,23906.855
83662,33264.953
83663,38512.707
83664,22683.271
83665,49951.414
83666,48264.562
83667,31002.854
83668,27442.828
83669,52296.246
83670,42729.16
83671,28902.22
83672,27960.697
83673,36149.805
83674,30238.932
83675,35427.867
83676,38064.527
83677,25964.822
83678,42199.97
83679,29132.62
83680,25535.217
83681,56104.02
83682,37813.105
83683,27538.686
83684,32507.324
83685,33132.54
83686,30126.393
83687,53316.785
83688,32071.346
83689,34525.684
83690,31573.62
83691,44416.81
83692,43625.453
83693,59559.832
83694,40465.703
83695,40439.504
83696,47964.824
83697,32008.193
83698,33157.96
83699,46837.754
83700,47852.383
83701,40445.76
83702,33322.06
83703,40651.28
83704,51605.055
83705,45045.426
83706,28301.64
83707,36874.55
83708,22684.963
83709,59337.223
83710,45746.055
83711,44300.945
83712,24565.475
83713,45325.637
83714,28085.79
83715,30195.201
83716,45026.91
83717,45860.965
83718,32962.45
83719,42594.6
83720,48311.33
83721,28686.47
83722,58058.375
83723,24153.398
83724,29375.768
83725,30057.713
83726,57170.258
83727,40351.234
83728,34654.45
83729,23172.074
83730,31313.322
83731,32474.229
83732,38955.562
83733,42186.883
83734,24797.932
83735,25611.184
83736,37549.637
83737,33394.35
83738,47086.066
83739,59641.973
83740,41992.215
83741,47266.824
83742,25779.6
83743,30675.994
83744,41844.848
83745,41850.09
83746,54611.168
83747,33134.84
83748,40930.863
83749,46857.37
83750,25747.432
83751,39941.31
83752,29865.742
83753,30520.701
83754,46600.652
83755,36547.05
83756,30152.846
83757,40322.85
83758,59874.977
83759,46701.777
83760,57436.965
83761,47274.12
83762,51420.285
83763,24595.736
83764,31167.865
83765,35748.582
83766,33517.59
83767,31684.014
83768,30611.775
83769,54441.883
83770,25641.783
83771,47946.066
83772,63592.57
83773,28645.33
83774,28734.014
83775,33425.543
83776,45942.066
83777,29640.803
83778,52350.89
83779,46493.832
83780,35088.12
83781,25285.166
83782,32622.496
83783,52793.84
83784,27213.275
83785,31401.908
83786,43576.363
83787,32092.393
83788,36580.71
83789,44844.656
83790,42864.465
83791,36212.13
83792,56417.19
83793,62589.504
83794,60127.152
83795,48578.73
83796,34549.105
83797,31628.62
83798,24384.645
83799,36191.574
83800,27044.096
83801,33365.254
83802,34073.613
83803,39119.87
83804,33424.746
83805,30900.947
83806,
83807,23593.014
83808,41554.81
83809,31338.635
83810,43662.457
83811,24169.123
83812,50986.574
83813,52678.52
83814,36213.31
83815,50308.76
83816,61539.81
83817,34136.09
83818,43196.418
83819,55572.754
83820,44627.668
83821,29301.275
83822,23675.875
83823,31240.277
83824,42524.434
83825,26069.658
83826,25156.838
83827,34956.473
83828,22469.064
83829,34081.42
83830,41118.21
83831,43502.676
83832,46400.41
83833,29727.615
83834,22858.584
83835,40779.74
83836,34466.39
83837,36950.3
83838,32192.162
83839,32005.994
83840,36707.48
83841,26926.389
83842,23376.203
83843,56305.543
83844,32101.014
83845,24546.7
83846,47073.164
83847,48602.49
83848,54233.73
83849,46545.37
83850,41621.902
83851,47572.59
83852,59407.3
83853,37414.87
83854,46395.668
83855,30739.697
83856,43565.926
83857,33313.28
83858,58137.62
83859,24717.412
83860,34970.062
83861,27561.518
83862,30080.76
83863,36761.184
83864,36801.3
83865,34261.848
83866,43094.69
83867,25606.572
83868,25172.898
83869,51613.184
83870,32802.85
83871,32672.459
83872,42045.754
83873,23195.34
83874,24438.494
83875,26838.016
83876,58173.934
83877,28645.541
83878,68499.875
83879,23370.652
83880,35266.37
83881,45466.97
83882,32222.688
83883,34622.2
83884,24995.275
83885,25109.375
83886,32349.518
83887,25452.855
83888,30414.357
83889,30780.715
83890,25911.033
83891,59253.246
83892,41306.09
83893,
83894,42722.54
83895,33947.016
83896,60943.617
83897,37829.434
83898,34263.996
83899,39319.406
83900,38949.46
83901,55179.668
83902,54841.57
83903,30781.963
83904,38084.12
83905,40265.684
83906,42396.582
83907,23577.166
83908,52208.473
83909,33745.35
83910,35828.582
83911,27796.135
83912,68644.766
83913,27861.904
83914,54666.29
83915,47073.094
83916,43403.227
83917,36233.938
83918,36251.31
83919,29792.69
83920,25507.416
83921,27505.592
83922,47078.934
83923,34305.293
83924,54951.816
83925,51466.91
83926,25655.303
83927,48754.418
83928,22696.688
83929,37585.137
83930,43602.875
83931,41976.566
83932,24458.174
83933,35038.516
83934,24385.176
83935,31926.37
83936,26765.818
83937,45043.94
83938,24137.463
83939,52250.73
83940,31068.82
83941,28375.705
83942,62621.855
83943,34455.047
83944,36697.867
83945,48048.13
83946,41109.34
83947,40446.234
83948,51287.77
83949,25753.256
83950,37487.06
83951,61575.652
83952,53239.62
83953,47770.7
83954,58070.082
83955,57248.426
83956,37826.68
83957,24458.582
83958,31053.385
83959,52379.426
83960,36509.35
83961,46906.19
83962,33688.043
83963,30698.36
83964,37605.914
83965,46155.637
83966,31679.844
83967,52169.043
83968,30035.8
83969,38758.664
83970,44466.06
83971,50280.3
83972,33634.15
83973,59153.38
83974,26417.592
83975,40423.402
83976,41351.715
83977,35118.73
83978,28685.5
83979,26212.268
83980,32362.97
83981,45849.195
83982,33490.016
83983,27040.227
83984,61021.016
83985,36424.195
83986,30916.354
83987,39269.926
83988,42003.957
83989,23286.91
83990,23666.916
83991,35401.242
83992,30623.55
83993,43191.293
83994,37707.734
83995,33443.035
83996,46538.633
83997,49724.562
83998,47985.566
83999,47179.95
84000,44043.008
84001,33143.668
84002,44465.656
84003,23589.223
84004,24349.299
84005,24048.756
84006,34768.824
84007,56718.293
84008,50013.367
84009,27920.748
84010,43322.56
84011,40707.01
84012,45492.965
84013,24713.117
84014,43059.31
84015,32138.998
84016,48269.473
84017,39646.55
84018,23560.783
84019,46703.203
84020,54919.316
84021,33068.223
84022,34195.086
84023,32430.572
84024,43294.293
84025,38812.91
84026,25710.264
84027,32856.453
84028,26523.652
84029,24056.38
84030,22978.502
84031,24157.701
84032,43896.523
84033,32722.967
84034,40698.87
84035,47604.656
84036,54101.23
84037,24901.797
84038,32121.324
84039,32394.81
84040,45704.34
84041,44216.707
84042,42430.113
84043,39430.555
84044,39825.246
84045,33879.016
84046,49443.527
84047,32742.39
84048,23155.203
84049,35762.867
84050,27594.305
84051,30615.393
84052,26366.465
84053,43893.918
84054,45323.3
84055,35705.39
84056,29073.922
84057,40118.875
84058,35737.406
84059,24699.4
84060,37540.855
84061,32977.363
84062,24507.652
84063,47826.887
84064,28242.85
84065,33527.812
84066,31500.738
84067,27004.537
84068,53832.34
84069,61179.492
84070,26762.752
84071,32879.51
84072,46571.14
84073,37557.062
84074,31546.459
84075,43981.906
84076,39883.1
84077,
84078,27715.719
84079,33580.715
84080,33029.914
84081,39477.85
84082,42830.426
84083,32085.123
84084,64968.34
84085,27323.125
84086,63195.113
84087,45595.18
84088,62233.234
84089,23707.225
84090,36488.973
84091,39585.54
84092,28642.025
84093,24878.748
84094,40952.285
84095,52012.0
84096,33141.465
84097,29729.418
84098,39502.43
84099,26033.66
84100,25183.398
84101,34161.832
84102,34230.254
84103,23516.568
84104,25323.03
84105,41619.477
84106,41702.305
84107,44360.344
84108,23566.848
84109,38607.58
84110,44147.766
84111,47973.44
84112,37501.984
84113,33131.12
84114,29421.807
84115,26511.453
84116,24314.959
84117,46185.152
84118,48967.74
84119,31501.424
84120,33149.688
84121,65372.957
84122,48737.402
84123,27939.705
84124,38894.605
84125,47321.777
84126,32419.678
84127,
84128,45914.996
84129,32807.375
84130,51841.883
84131,40248.637
84132,24130.04
84133,27270.285
84134,26873.658
84135,56940.98
84136,31115.06
84137,29809.44
84138,46635.75
84139,34661.203
84140,43111.098
84141,27533.764
84142,30186.506
84143,26296.252
84144,38080.31
84145,31311.488
84146,30442.902
84147,43887.06
84148,38534.223
84149,32793.242
84150,24993.475
84151,25398.752
84152,52909.65
84153,57250.05
84154,24584.822
84155,39012.723
84156,43236.77
84157,60919.74
84158,24194.436
84159,22482.275
84160,24459.506
84161,37863.22
84162,24455.217
84163,22948.658
84164,32953.117
84165,31326.842
84166,43346.062
84167,23924.682
84168,28609.65
84169,22948.184
84170,35862.82
84171,26410.602
84172,37042.484
84173,25473.088
84174,30363.03
84175,56095.754
84176,26280.65
84177,34131.965
84178,51040.293
84179,23517.957
84180,36779.56
84181,34752.88
84182,47922.41
84183,36623.51
84184,31800.484
84185,35529.113
84186,29003.797
84187,31337.53
84188,23390.201
84189,26104.277
84190,27785.135
84191,31583.432
84192,28953.47
84193,63343.12
84194,53444.13
84195,42374.434
84196,25931.955
84197,59095.996
84198,30846.408
84199,48689.348
84200,49374.66
84201,31050.096
84202,32327.143
84203,46509.188
84204,39350.598
84205,26810.541
84206,39425.87
84207,45705.61
84208,59821.55
84209,43547.18
84210,31363.615
84211,24563.15
84212,37966.676
84213,44717.273
84214,35217.152
84215,44493.234
84216,44533.37
84217,36570.902
84218,38755.242
84219,45351.145
84220,48877.37
84221,36023.824
84222,31948.518
84223,29012.24
84224,34656.965
84225,34855.367
84226,27313.096
84227,29470.645
84228,55494.59
84229,27601.645
84230,25917.727
84231,25771.37
84232,33110.336
84233,47202.293
84234,24811.16
84235,39760.918
84236,30099.762
84237,28285.918
84238,37260.137
84239,33443.55
84240,31338.822
84241,26717.111
84242,39220.793
84243,42563.266
84244,25490.41
84245,31667.406
84246,51837.816
84247,54142.81
84248,42860.74
84249,46808.152
84250,30551.105
84251,34582.496
84252,32740.1
84253,26582.666
84254,23393.584
84255,35998.215
84256,37995.234
84257,40309.57
84258,27199.521
84259,37845.848
84260,24471.354
84261,44897.895
84262,45236.36
84263,36321.01
84264,24947.697
84265,37857.72
84266,26198.63
84267,23847.86
84268,40380.684
84269,44282.35
84270,35317.164
84271,31281.408
84272,34463.902
84273,30580.248
84274,35857.855
84275,46764.895
84276,24101.51
84277,29595.607
84278,46281.914
84279,37642.355
84280,25801.814
84281,33170.184
84282,45105.332
84283,46086.16
84284,24204.5
84285,28446.17
84286,38119.38
84287,43600.035
84288,27402.623
84289,25248.107
84290,42214.664
84291,59641.87
84292,63102.93
84293,59349.56
84294,24328.78
84295,44918.918
84296,54069.37
84297,29584.057
84298,39731.99
84299,26146.58
84300,33492.523
84301,37018.81
84302,37599.25
84303,24842.523
84304,50261.707
84305,55771.934
84306,58049.684
84307,43978.402
84308,59080.867
84309,33866.17
84310,23349.826
84311,27606.115
84312,43442.043
84313,29676.51
84314,30354.555
84315,31156.375
84316,35322.945
84317,33505.805
84318,37665.195
84319,33476.695
84320,38339.188
84321,32990.844
84322,40942.17
84323,30667.934
84324,52170.082
84325,44058.46
84326,34032.074
84327,32324.877
84328,49874.887
84329,26421.33
84330,47876.777
84331,53299.47
84332,25839.963
84333,46404.46
84334,37479.773
84335,31865.049
84336,30203.637
84337,33173.96
84338,63513.465
84339,46632.723
84340,39019.992
84341,27854.31
84342,25178.596
84343,42796.81
84344,53620.832
84345,50962.137
84346,23317.064
84347,41220.145
84348,28020.451
84349,26700.074
84350,46904.68
84351,31620.049
84352,23024.842
84353,28452.09
84354,27693.318
84355,63641.516
84356,48537.84
84357,51067.39
84358,38747.082
84359,32777.707
84360,46245.605
84361,38312.094
84362,44033.957
84363,45927.016
84364,23129.928
84365,39238.97
84366,28277.182
84367,44615.7
84368,33632.402
84369,43698.457
84370,47595.863
84371,62573.637
84372,50674.19
84373,34565.316
84374,49551.664
84375,46057.22
84376,27360.33
84377,26458.63
84378,59506.695
84379,42950.594
84380,65741.51
84381,39311.64
84382,45990.76
84383,38588.004
84384,44644.395
84385,30804.072
84386,35776.05
84387,36966.918
84388,47647.19
84389,38404.617
84390,40405.105
84391,53574.688
84392,45076.527
84393,28244.268
84394,49434.77
84395,34415.75
84396,38215.668
84397,57915.676
84398,36878.547
84399,33148.805
84400,42840.406
84401,29421.139
84402,29169.248
84403,54488.75
84404,28721.115
84405,29494.736
84406,24552.625
84407,32618.26
84408,54851.855
84409,29487.416
84410,39847.348
84411,41422.9
84412,43688.51
84413,32794.176
84414,52355.184
84415,35858.914
84416,55934.914
84417,43931.887
84418,48495.3
84419,43453.23
84420,38812.51
84421,47948.95
84422,25561.096
84423,51741.39
84424,30005.807
84425,38271.277
84426,38735.99
84427,25417.178
84428,44185.566
84429,56522.707
84430,29596.662
84431,24026.322
84432,40903.26
84433,33822.152
84434,39394.645
84435,47935.332
84436,30683.955
84437,33518.062
84438,40613.91
84439,26589.53
84440,25335.95
84441,31031.72
84442,29869.447
84443,23976.951
84444,46794.33
84445,33855.926
84446,35044.996
84447,30144.09
84448,33983.473
84449,49148.01
84450,31688.295
84451,28945.111
84452,24636.217
84453,58523.49
84454,33647.137
84455,33888.406
84456,67589.12
84457,35518.44
84458,50427.03
84459,58440.824
84460,35844.55
84461,42011.95
84462,38058.645
84463,24931.164
84464,36500.88
84465,23526.322
84466,37064.082
84467,40904.973
84468,26070.832
84469,24738.371
84470,37789.94
84471,31064.13
84472,51752.312
84473,23820.58
84474,27458.738
84475,28231.336
84476,39816.426
84477,37806.54
84478,37714.285
84479,23925.27
84480,50115.574
84481,33714.176
84482,43837.777
84483,57693.785
84484,24484.713
84485,23648.316
84486,36912.637
84487,28742.527
84488,45604.645
84489,34408.285
84490,46254.68
84491,30207.55
84492,42491.848
84493,35814.1
84494,43617.457
84495,32437.307
84496,47762.285
84497,54485.605
84498,44406.89
84499,58820.22
84500,29797.783
84501,25271.213
84502,25235.395
84503,47310.574
84504,24639.299
84505,30588.229
84506,32114.416
84507,25487.988
84508,32888.945
84509,31663.148
84510,34952.484
84511,25581.102
84512,27993.566
84513,24969.865
84514,51826.54
84515,32630.717
84516,46844.8
84517,27167.172
84518,32915.727
84519,43386.504
84520,55950.88
84521,41334.133
84522,28745.686
84523,29370.709
84524,30056.139
84525,31226.1
84526,29143.672
84527,58612.76
84528,59667.07
84529,57335.355
84530,41754.707
84531,35400.824
84532,24492.775
84533,34632.16
84534,50752.32
84535,53105.633
84536,31509.564
84537,40598.863
84538,31400.852
84539,24997.174
84540,24772.475
84541,47572.32
84542,33919.75
84543,32658.283
84544,29661.492
84545,24965.129
84546,45737.848
84547,40769.203
84548,33988.895
84549,48896.895
84550,37609.035
84551,51878.402
84552,43998.78
84553,24307.799
84554,45318.473
84555,26426.795
84556,23984.639
84557,39489.25
84558,23277.81
84559,28492.053
84560,48336.938
84561,56633.746
84562,29817.527
84563,35056.48
84564,27735.459
84565,38707.38
84566,35417.29
84567,29445.758
84568,24154.025
84569,49360.555
84570,27354.963
84571,36030.26
84572,33489.996
84573,42346.418
84574,25303.484
84575,41955.926
84576,47454.8
84577,36071.367
84578,27372.654
84579,34514.184
84580,26405.94
84581,32466.639
84582,44153.7
84583,25565.336
84584,42702.08
84585,40998.277
84586,29337.613
84587,36582.34
84588,36659.895
84589,27181.041
84590,39034.305
84591,28806.271
84592,27290.867
84593,29711.496
84594,28231.227
84595,45119.438
84596,59558.63
84597,52443.312
84598,38537.76
84599,53928.637
84600,48734.324
84601,37283.76
84602,31285.168
84603,30257.826
84604,24231.615
84605,37777.395
84606,33070.363
84607,33959.535
84608,32240.64
84609,36255.53
84610,43479.79
84611,39592.113
84612,54622.348
84613,37531.348
84614,30479.154
84615,28594.092
84616,24128.684
84617,23924.908
84618,46435.613
84619,63192.793
84620,34706.566
84621,44448.49
84622,25620.44
84623,38024.176
84624,45692.074
84625,36704.902
84626,30376.521
84627,32062.428
84628,38155.75
84629,44772.098
84630,37607.3
84631,32443.732
84632,52224.035
84633,41612.73
84634,39212.367
84635,34144.254
84636,29684.635
84637,51508.992
84638,31819.385
84639,34508.96
84640,59005.15
84641,31651.889
84642,31572.209
84643,61030.293
84644,30604.81
84645,26311.553
84646,36527.668
84647,35778.04
84648,30279.547
84649,29042.307
84650,30173.465
84651,26997.111
84652,60749.25
84653,24503.912
84654,27560.893
84655,34222.543
84656,33770.492
84657,34048.332
84658,34508.97
84659,41757.027
84660,43411.387
84661,45002.43
84662,25883.068
84663,53813.273
84664,66588.69
84665,38801.945
84666,66647.99
84667,24086.643
84668,45341.06
84669,35174.54
84670,35807.234
84671,38905.887
84672,56258.36
84673,25048.94
84674,27800.154
84675,33051.465
84676,24266.262
84677,33610.656
84678,31989.475
84679,43632.043
84680,28660.068
84681,26978.906
84682,27468.918
84683,28602.543
84684,31203.201
84685,32561.014
84686,47833.97
84687,54612.656
84688,28933.719
84689,28224.572
84690,25869.906
84691,31231.08
84692,27376.041
84693,47466.188
84694,22756.479
84695,25138.127
84696,44795.16
84697,39409.145
84698,46266.32
84699,31470.13
84700,35808.246
84701,34760.29
84702,23763.248
84703,27092.709
84704,48806.137
84705,34992.855
84706,29498.416
84707,28351.543
84708,25533.215
84709,24856.42
84710,28437.924
84711,34689.25
84712,33824.582
84713,23671.436
84714,47837.387
84715,40562.598
84716,39965.066
84717,40149.254
84718,48927.02
84719,27486.092
84720,27290.832
84721,42598.457
84722,52780.285
84723,42142.51
84724,27035.11
84725,27095.81
84726,52989.004
84727,65036.625
84728,37207.812
84729,46938.8
84730,34420.926
84731,39771.355
84732,24534.834
84733,30982.895
84734,33035.26
84735,26369.15
84736,26222.69
84737,23045.967
84738,30592.676
84739,37208.324
84740,51179.746
84741,42527.082
84742,28478.115
84743,32121.166
84744,40318.41
84745,42629.793
84746,32398.229
84747,43360.684
84748,37872.465
84749,50788.754
84750,27832.46
84751,24264.244
84752,55841.43
84753,68856.27
84754,48746.848
84755,27770.352
84756,31013.81
84757,33497.62
84758,51940.223
84759,22863.795
84760,33566.62
84761,27244.22
84762,31869.955
84763,45147.496
84764,27222.547
84765,27613.639
84766,37558.293
84767,35173.555
84768,33477.69
84769,32748.486
84770,56330.51
84771,23802.766
84772,36016.746
84773,33608.2
84774,29738.396
84775,42230.91
84776,40066.043
84777,26621.629
84778,23944.348
84779,43251.98
84780,30682.867
84781,58681.51
