id,price
81038,23484.45
81039,37847.492
81040,21917.664
81041,29180.178
81042,20394.258
81043,30788.014
81044,50574.684
81045,45313.258
81046,11585.409
81047,10484.19
81048,39829.777
81049,18053.457
81050,22043.55
81051,46518.168
81052,29450.793
81053,46247.266
81054,12266.138
81055,30413.031
81056,9085.849
81057,52834.92
81058,15925.186
81059,13587.993
81060,26653.518
81061,12054.972
81062,51078.18
81063,26352.459
81064,29783.521
81065,33343.23
81066,8706.171
81067,14006.002
81068,17882.014
81069,11881.422
81070,10949.691
81071,14655.771
81072,56369.477
81073,47572.094
81074,16165.885
81075,26473.08
81076,59529.508
81077,42960.9
81078,11546.784
81079,25789.617
81080,9248.345
81081,30933.24
81082,42414.215
81083,57873.414
81084,48625.527
81085,15199.1045
81086,42181.363
81087,20342.768
81088,43261.812
81089,26962.527
81090,37892.71
81091,44588.14
81092,58154.074
81093,23193.668
81094,20415.59
81095,13518.702
81096,54747.625
81097,18841.363
81098,16165.885
81099,25169.834
81100,36983.758
81101,51904.25
81102,68383.71
81103,18034.695
81104,28213.193
81105,26782.486
81106,8685.533
81107,34584.137
81108,22500.072
81109,22220.416
81110,10977.346
81111,14435.25
81112,52197.49
81113,47840.652
81114,43605.48
81115,14510.342
81116,59850.62
81117,39843.055
81118,22527.5
81119,21399.229
81120,17047.006
81121,12374.606
81122,38121.06
81123,16060.202
81124,25165.17
81125,30173.203
81126,21304.086
81127,20049.86
81128,36355.02
81129,16215.181
81130,16706.066
81131,19139.896
81132,27726.277
81133,48892.55
81134,8098.286
81135,41562.008
81136,47191.12
81137,34727.52
81138,49887.73
81139,20203.924
81140,26875.27
81141,30432.61
81142,58655.047
81143,45374.027
81144,31444.777
81145,10696.011
81146,16172.367
81147,18847.088
81148,49219.438
81149,23290.402
81150,39806.32
81151,36566.094
81152,25811.889
81153,13872.33
81154,21510.938
81155,56161.062
81156,53917.637
81157,46945.887
81158,51628.254
81159,32644.8
81160,34315.438
81161,55954.605
81162,14821.959
81163,19799.49
81164,21616.021
81165,49693.234
81166,11042.309
81167,18764.922
81168,10085.748
81169,20441.96
81170,14632.219
81171,16447.3
81172,30981.375
81173,14723.807
81174,61091.773
81175,19460.55
81176,67155.59
81177,17856.453
81178,19293.18
81179,49736.277
81180,16307.012
81181,15924.442
81182,21292.26
81183,22578.8
81184,31692.69
81185,22755.314
81186,56583.008
81187,67477.41
81188,47352.176
81189,32586.719
81190,56286.523
81191,38824.836
81192,13080.767
81193,45850.293
81194,14634.529
81195,14691.412
81196,20001.453
81197,51729.51
81198,60338.168
81199,33375.438
81200,14140.1875
81201,62185.805
81202,52721.266
81203,16994.959
81204,40439.082
81205,11914.543
81206,9524.624
81207,49158.88
81208,49400.81
81209,24965.2
81210,49495.105
81211,15721.297
81212,54563.28
81213,57259.586
81214,24568.059
81215,24683.354
81216,8930.639
81217,9558.697
81218,9320.231
81219,49798.395
81220,15209.04
81221,16192.901
81222,42698.508
81223,8969.531
81224,39298.363
81225,31813.193
81226,42828.57
81227,24297.93
81228,20392.885
81229,38936.215
81230,19494.838
81231,20872.84
81232,9441.692
81233,35234.438
81234,49078.89
81235,83935.87
81236,54475.363
81237,15262.513
81238,10601.085
81239,33432.8
81240,41163.652
81241,8351.323
81242,25366.393
81243,20699.752
81244,36531.332
81245,9366.704
81246,31445.803
81247,44058.996
81248,46062.777
81249,25828.06
81250,9882.378
81251,9049.741
81252,18890.383
81253,26165.225
81254,10552.512
81255,46127.992
81256,52877.645
81257,12320.996
81258,40467.934
81259,16427.555
81260,24260.723
81261,45392.17
81262,15878.097
81263,33026.52
81264,23687.271
81265,14566.071
81266,43375.215
81267,14077.952
81268,35037.992
81269,36974.777
81270,45573.61
81271,34499.113
81272,18143.574
81273,16955.543
81274,28777.482
81275,34753.613
81276,23747.467
81277,10038.656
81278,17798.121
81279,31530.463
81280,20266.902
81281,40069.65
81282,48980.887
81283,37169.86
81284,61222.266
81285,50898.8
81286,21403.062
81287,19762.166
81288,17404.934
81289,24603.332
81290,22076.799
81291,55981.37
81292,25204.309
81293,9674.077
81294,53602.01
81295,41609.953
81296,21262.168
81297,13679.066
81298,46511.984
81299,67842.58
81300,34108.848
81301,54531.684
81302,26798.54
81303,25826.596
81304,46887.773
81305,30289.912
81306,34690.438
81307,16968.184
81308,8960.503
81309,52955.805
81310,19911.488
81311,19346.973
81312,45769.88
81313,22868.291
81314,16790.588
81315,9730.721
81316,9664.906
81317,55936.305
81318,44952.797
81319,67552.195
81320,8723.225
81321,16043.657
81322,25247.74
81323,40631.62
81324,42574.246
81325,56557.29
81326,18767.783
81327,15133.327
81328,24206.844
81329,57523.098
81330,14023.126
81331,26457.262
81332,15426.558
81333,42511.902
81334,30047.38
81335,18902.83
81336,56373.93
81337,22186.234
81338,59477.566
81339,40891.594
81340,21304.951
81341,9517.917
81342,19869.156
81343,21678.854
81344,31860.879
81345,26823.52
81346,26161.992
81347,14862.877
81348,38073.76
81349,52701.44
81350,21566.557
81351,17094.402
81352,27650.287
81353,20378.193
81354,9910.331
81355,17364.252
81356,40347.875
81357,31904.879
81358,61303.96
81359,26355.238
81360,45959.406
81361,8329.349
81362,28878.744
81363,13480.737
81364,11089.654
81365,63122.645
81366,38964.836
81367,24065.887
81368,21197.361
81369,14387.693
81370,18160.398
81371,42705.473
81372,39360.88
81373,60536.65
81374,16129.899
81375,35793.05
81376,11349.774
81377,28119.656
81378,17620.145
81379,64278.58
81380,27234.617
81381,16921.775
81382,16402.195
81383,41259.64
81384,38559.484
81385,15787.283
81386,39427.145
81387,44313.176
81388,25087.51
81389,16437.607
81390,20290.227
81391,56346.293
81392,46703.027
81393,47838.582
81394,24584.316
81395,55504.03
81396,10271.565
81397,48492.79
81398,43987.793
81399,65277.414
81400,11791.017
81401,15188.308
81402,50591.26
81403,51229.87
81404,27601.717
81405,22009.854
81406,66668.016
81407,40117.22
81408,15695.209
81409,40968.84
81410,33010.574
81411,66365.87
81412,60290.99
81413,27195.453
81414,27434.229
81415,45825.56
81416,18635.045
81417,46028.715
81418,56770.5
81419,50350.4
81420,42817.797
81421,11027.927
81422,43493.848
81423,12235.007
81424,8329.349
81425,21333.04
81426,35791.777
81427,47750.84
81428,27076.812
81429,15128.806
81430,58676.582
81431,12493.073
81432,62808.47
81433,44373.28
81434,13402.48
81435,51669.035
81436,16840.338
81437,23224.018
81438,43837.297
81439,40032.117
81440,35262.086
81441,46698.605
81442,35694.188
81443,41102.625
81444,9158.556
81445,40834.727
81446,36336.99
81447,8202.385
81448,13056.58
81449,28422.514
81450,44016.41
81451,9396.269
81452,22621.992
81453,9122.149
81454,51841.89
81455,44274.83
81456,12639.84
81457,69391.81
81458,37407.6
81459,8542.89
81460,28689.85
81461,35821.617
81462,27028.057
81463,31806.115
81464,15488.204
81465,11836.432
81466,41584.973
81467,60755.848
81468,10582.251
81469,15089.439
81470,21795.664
81471,23262.637
81472,17569.963
81473,39123.39
81474,58106.234
81475,39082.254
81476,50972.188
81477,19728.914
81478,35674.152
81479,59881.71
81480,19419.787
81481,46277.73
81482,32320.486
81483,19302.057
81484,7991.5625
81485,50479.395
81486,8922.809
81487,13057.207
81488,54146.277
81489,54980.06
81490,33497.973
81491,57285.13
81492,39649.566
81493,12749.281
81494,12509.95
81495,21407.768
81496,59478.504
81497,26550.83
81498,8393.316
81499,8705.586
81500,20663.836
81501,8253.717
81502,33254.04
81503,29819.248
81504,18653.57
81505,18397.88
81506,58617.71
81507,27733.27
81508,17021.746
81509,40807.03
81510,14462.159
81511,60463.43
81512,29670.252
81513,42433.105
81514,18172.328
81515,63554.297
81516,18463.748
81517,16214.322
81518,44173.207
81519,55301.293
81520,39282.12
81521,22818.607
81522,14204.551
81523,18608.65
81524,53122.64
81525,19791.31
81526,46701.215
81527,28532.045
81528,31380.977
81529,19858.896
81530,20447.084
81531,48521.043
81532,31966.139
81533,52649.477
81534,26575.385
81535,22078.969
81536,24254.518
81537,14985.367
81538,29572.467
81539,53370.234
81540,15563.309
81541,60685.97
81542,13673.596
81543,13246.414
81544,14606.685
81545,56264.965
81546,24866.016
81547,26478.26
81548,24637.16
81549,52398.684
81550,44864.98
81551,36923.004
81552,54610.484
81553,28744.15
81554,48916.555
81555,15970.902
81556,20853.64
81557,46230.418
81558,31517.16
81559,11846.196
81560,52396.85
81561,67952.055
81562,68902.97
81563,23739.33
81564,62554.75
81565,24257.688
81566,10701.844
81567,8500.306
81568,46757.2
81569,11706.42
81570,16376.961
81571,21886.83
81572,20420.418
81573,53394.125
81574,10063.282
81575,42487.3
81576,29733.922
81577,8895.317
81578,51390.418
81579,51987.156
81580,65181.55
81581,15342.248
81582,22315.867
81583,23838.926
81584,33208.98
81585,9885.076
81586,45242.023
81587,12193.196
81588,54508.562
81589,9006.171
81590,44577.465
81591,65255.832
81592,12187.939
81593,12012.978
81594,44165.688
81595,42264.496
81596,50689.83
81597,21208.043
81598,33152.254
81599,15860.728
81600,54916.02
81601,33096.54
81602,34013.812
81603,48833.273
81604,13817.793
81605,29100.455
81606,9822.116
81607,51707.68
81608,33272.99
81609,30666.316
81610,42661.15
81611,15860.1
81612,39401.72
81613,13334.643
81614,41243.434
81615,12180.378
81616,19401.45
81617,47952.36
81618,47963.84
81619,60125.484
81620,40400.566
81621,32261.178
81622,9363.278
81623,11054.505
81624,55840.113
81625,15889.349
81626,13812.703
81627,64060.223
81628,48872.945
81629,18455.51
81630,10811.16
81631,17040.508
81632,12044.299
81633,20940.232
81634,40865.695
81635,16893.432
81636,34220.516
81637,9562.71
81638,26850.953
81639,38154.32
81640,8478.04
81641,22295.178
81642,25544.645
81643,29857.652
81644,17349.166
81645,40872.812
81646,19921.16
81647,18011.068
81648,38440.72
81649,24232.176
81650,30616.193
81651,38821.17
81652,14150.138
81653,39088.074
81654,32323.432
81655,9870.586
81656,27378.594
81657,33113.664
81658,51732.324
81659,11856.142
81660,8862.0205
81661,11294.5
81662,39491.305
81663,9923.862
81664,51584.938
81665,17067.428
81666,24608.625
81667,21722.863
81668,45888.92
81669,16845.916
81670,13614.8955
81671,25313.066
81672,15688.542
81673,29279.559
81674,14533.142
81675,62888.684
81676,19169.969
81677,13539.662
81678,26029.42
81679,15884.316
81680,42467.605
81681,13226.047
81682,33419.426
81683,10470.706
81684,36203.418
81685,17484.285
81686,48675.035
81687,57555.797
81688,30365.73
81689,53364.617
81690,27505.148
81691,53471.707
81692,54578.914
81693,69582.38
81694,7396.489
81695,11391.167
81696,22313.078
81697,53301.9
81698,22788.861
81699,34701.39
81700,19508.33
81701,48557.06
81702,46352.656
81703,44812.117
81704,11328.157
81705,43749.203
81706,52287.227
81707,27064.365
81708,35350.402
81709,25113.057
81710,60997.7
81711,13725.137
81712,30780.367
81713,48428.48
81714,10447.275
81715,44083.59
81716,10207.614
81717,24660.73
81718,32071.21
81719,49057.164
81720,8253.717
81721,69611.57
81722,18791.857
81723,57178.83
81724,10667.065
81725,48101.402
81726,12297.036
81727,28017.912
81728,55676.26
81729,9326.438
81730,10396.525
81731,44367.98
81732,34246.965
81733,11238.611
81734,44092.79
81735,55571.473
81736,15551.567
81737,44326.64
81738,21221.656
81739,43823.01
81740,51218.402
81741,27574.693
81742,28136.176
81743,29053.281
81744,44601.918
81745,13311.796
81746,46376.773
81747,40646.785
81748,21807.14
81749,17339.803
81750,14211.758
81751,46625.13
81752,52570.0
81753,42503.914
81754,23323.156
81755,54627.445
81756,12992.478
81757,19255.15
81758,11313.891
81759,17180.11
81760,34215.152
81761,58088.883
81762,13359.993
81763,51760.754
81764,21537.162
81765,24182.686
81766,45853.03
81767,42955.332
81768,10813.809
81769,19021.574
81770,35735.844
81771,10349.893
81772,15897.122
81773,44287.26
81774,21608.998
81775,17004.197
81776,19081.55
81777,10719.113
81778,30107.467
81779,45350.195
81780,44523.94
81781,11692.615
81782,49677.316
81783,37928.934
81784,46056.72
81785,54974.02
81786,14200.163
81787,21838.307
81788,16307.609
81789,19313.803
81790,18262.068
81791,62298.16
81792,24207.99
81793,18583.62
81794,22755.943
81795,11555.2705
81796,53239.477
81797,8737.331
81798,27061.465
81799,9923.862
81800,37732.977
81801,6950.147
81802,54892.477
81803,63564.273
81804,26289.13
81805,17278.49
81806,24898.928
81807,19027.62
81808,43953.984
81809,17106.654
81810,8329.215
81811,33369.5
81812,10219.041
81813,19555.705
81814,12115.185
81815,62973.434
81816,11449.94
81817,8621.698
81818,42688.38
81819,60831.387
81820,30636.852
81821,20482.365
81822,26575.385
81823,26074.717
81824,16332.123
81825,24590.568
81826,41505.63
81827,47744.93
81828,14618.178
81829,10219.918
81830,33319.84
81831,39949.887
81832,22231.316
81833,13601.29
81834,60403.22
81835,23982.902
81836,44241.324
81837,41928.83
81838,43151.176
81839,62550.38
81840,57417.516
81841,50433.37
81842,18476.723
81843,15997.398
81844,29012.463
81845,62076.137
81846,17455.613
81847,39447.99
81848,53706.863
81849,42178.33
81850,33253.83
81851,29363.94
81852,56387.36
81853,50578.09
81854,57666.137
81855,30814.398
81856,42753.074
81857,34930.65
81858,24991.547
81859,63403.508
81860,58074.344
81861,19462.4
81862,27856.441
81863,21584.832
81864,37965.703
81865,44909.94
81866,12018.937
81867,56431.07
81868,44632.117
81869,25616.348
81870,52252.266
81871,27191.527
81872,39305.605
81873,23426.094
81874,11264.775
81875,37854.01
81876,31209.62
81877,34101.938
81878,32596.844
81879,9498.22
81880,22917.672
81881,27415.94
81882,24837.365
81883,22422.42
81884,39251.223
81885,27717.885
81886,36343.69
81887,15662.746
81888,10607.548
81889,23684.094
81890,42352.02
81891,27538.979
81892,72467.695
81893,58505.06
81894,35691.65
81895,12762.246
81896,15019.811
81897,25745.598
81898,45426.93
81899,24921.271
81900,9059.254
81901,12666.795
81902,14132.762
81903,48542.11
81904,58025.215
81905,9518.44
81906,53493.88
81907,10275.39
81908,8917.036
81909,63774.93
81910,39749.652
81911,39161.812
81912,23624.543
81913,29526.547
81914,51994.582
81915,21496.197
81916,18532.285
81917,10528.671
81918,10863.439
81919,58689.15
81920,16314.53
81921,49635.76
81922,13564.432
81923,10052.695
81924,12450.025
81925,55784.668
81926,8542.89
81927,58085.33
81928,66076.4
81929,14083.643
81930,25605.348
81931,7980.247
81932,11085.289
81933,20734.977
81934,53192.89
81935,28677.744
81936,33801.69
81937,40856.402
81938,8859.497
81939,31976.537
81940,48584.99
81941,9989.886
81942,10872.658
81943,30560.117
81944,9837.986
81945,12842.517
81946,34346.902
81947,31612.379
81948,45410.566
81949,36155.008
81950,34224.82
81951,42714.156
81952,63950.285
81953,44676.484
81954,44135.91
81955,37605.016
81956,15314.27
81957,39267.63
81958,34172.93
81959,30612.38
81960,35539.203
81961,12619.847
81962,20960.92
81963,55844.973
81964,15072.969
81965,44874.883
81966,54982.61
81967,38338.76
81968,61103.664
81969,10790.176
81970,45804.46
81971,41155.098
81972,60561.555
81973,62205.11
81974,35207.848
81975,6711.5186
81976,35105.445
81977,14191.381
81978,57998.375
81979,53678.31
81980,20645.389
81981,18516.371
81982,23731.416
81983,22027.445
81984,23009.354
81985,35787.508
81986,44861.047
81987,65733.41
81988,20606.594
81989,10351.52
81990,30677.137
81991,54646.93
81992,62302.215
81993,54207.188
81994,10790.176
81995,25397.283
81996,21293.348
81997,36258.496
81998,33418.76
81999,28002.17
82000,53733.27
82001,18533.19
82002,33386.457
82003,43552.52
82004,19970.064
82005,57469.996
82006,31597.389
82007,65261.57
82008,9203.222
82009,60047.49
82010,25246.363
82011,57205.883
82012,24740.041
82013,37917.21
82014,8860.237
82015,15594.789
82016,67917.73
82017,18094.572
82018,29408.41
82019,54672.594
82020,16316.336
82021,55600.344
82022,16181.3
82023,9882.604
82024,13398.943
82025,56364.383
82026,56634.137
82027,27414.67
82028,32034.824
82029,29203.873
82030,36362.05
82031,51693.855
82032,35190.56
82033,24488.47
82034,22913.54
82035,14020.692
82036,13915.962
82037,17002.305
82038,59960.65
82039,31164.113
82040,52087.45
82041,135446.25
82042,10238.647
82043,9947.103
82044,47755.92
82045,60099.145
82046,35351.445
82047,8388.918
82048,68109.99
82049,68903.88
82050,20904.496
82051,12887.528
82052,27233.893
82053,45984.676
82054,11077.256
82055,38081.953
82056,52118.03
82057,20235.182
82058,55263.027
82059,9938.554
82060,56402.707
82061,13691.3125
82062,30126.05
82063,8990.907
82064,18338.645
82065,11992.336
82066,64126.668
82067,44649.38
82068,41378.027
82069,55765.113
82070,28604.043
82071,20089.904
82072,27370.566
82073,8360.443
82074,46208.492
82075,20335.906
82076,51436.27
82077,21108.047
82078,53184.242
82079,62303.6
82080,24949.021
82081,43465.93
82082,18464.098
82083,13591.916
82084,43095.754
82085,23152.412
82086,29976.172
82087,25524.902
82088,16298.462
82089,26583.66
82090,57881.414
82091,26708.814
82092,64893.234
82093,9372.39
82094,51404.227
82095,34220.77
82096,31873.184
82097,52426.094
82098,34641.81
82099,49619.85
82100,35939.098
82101,19286.607
82102,9209.853
82103,11870.767
82104,47321.02
82105,48569.44
82106,41441.152
82107,54555.83
82108,10239.123
82109,56202.35
82110,37492.53
82111,30150.682
82112,25324.889
82113,46289.465
82114,49642.336
82115,19063.172
82116,11067.845
82117,32890.816
82118,10172.835
82119,24076.855
82120,39097.344
82121,43109.703
82122,16461.89
82123,37476.02
82124,34262.98
82125,9355.782
82126,43652.215
82127,9433.076
82128,26885.93
82129,58737.19
82130,35860.594
82131,39086.82
82132,53061.727
82133,17933.752
82134,64386.17
82135,57279.45
82136,15494.601
82137,58099.113
82138,27150.303
82139,31956.715
82140,33482.98
82141,42663.42
82142,38890.707
82143,34943.715
82144,52173.633
82145,51391.562
82146,25979.365
82147,66463.95
82148,8802.862
82149,8278.017
82150,30734.611
82151,11426.265
82152,20265.312
82153,47743.215
82154,48955.215
82155,16188.385
82156,38702.35
82157,34955.938
82158,30486.543
82159,47635.055
82160,50504.566
82161,6163.157
82162,24196.598
82163,28208.354
82164,12235.978
82165,56078.453
82166,46779.805
82167,39575.395
82168,47408.004
82169,18524.47
82170,59854.594
82171,52493.504
82172,29910.996
82173,35580.215
82174,40575.652
82175,16671.926
82176,22577.512
82177,39748.555
82178,20743.195
82179,29669.307
82180,56168.973
82181,9863.8955
82182,46991.49
82183,23585.123
82184,49972.477
82185,14582.114
82186,46171.76
82187,43601.785
82188,12307.331
82189,65097.85
82190,15071.676
82191,34062.547
82192,25348.129
82193,53984.055
82194,31916.799
82195,16912.668
82196,23514.752
82197,25155.746
82198,10859.709
82199,36807.02
82200,19566.018
82201,26767.238
82202,61907.598
82203,15213.126
82204,24537.816
82205,38304.9
82206,40184.258
82207,28076.451
82208,34191.84
82209,56987.67
82210,9788.995
82211,36208.69
82212,56777.21
82213,9849.195
82214,8199.411
82215,38165.027
82216,68599.8
82217,33459.188
82218,33311.824
82219,14695.069
82220,65450.195
82221,39385.016
82222,27365.445
82223,40273.63
82224,37839.992
82225,24766.148
82226,18555.863
82227,61522.79
82228,39031.734
82229,56002.246
82230,18663.27
82231,15488.204
82232,45279.664
82233,28487.172
82234,11040.094
82235,33949.656
82236,26208.99
82237,9098.248
82238,34833.098
82239,50903.113
82240,25373.209
82241,8536.44
82242,57410.836
82243,44693.74
82244,19710.166
82245,31727.82
82246,35016.875
82247,9871.459
82248,13357.714
82249,25797.78
82250,42778.18
82251,41015.047
82252,41265.688
82253,11054.505
82254,13420.368
82255,19930.174
82256,35853.24
82257,12828.703
82258,31618.314
82259,30618.55
82260,48283.652
82261,48452.266
82262,32392.873
82263,15165.819
82264,52068.883
82265,15076.517
82266,33738.34
82267,21931.736
82268,44486.88
82269,9637.585
82270,21752.97
82271,21261.041
82272,17863.535
82273,31167.318
82274,28017.912
82275,30109.281
82276,13053.374
82277,10977.346
82278,49980.56
82279,56616.176
82280,23877.086
82281,40679.81
82282,10518.537
82283,42998.016
82284,13638.667
82285,48284.297
82286,30364.309
82287,48995.19
82288,13998.922
82289,36169.79
82290,17344.953
82291,17424.432
82292,25731.195
82293,25490.064
82294,51639.824
82295,33293.504
82296,39154.832
82297,34059.53
82298,13483.435
82299,37115.69
82300,10673.824
82301,26240.695
82302,46772.293
82303,52015.797
82304,21323.688
82305,20508.604
82306,16323.401
82307,37904.965
82308,46173.242
82309,56533.19
82310,9851.154
82311,13386.1455
82312,8376.246
82313,36330.004
82314,9892.654
82315,30469.895
82316,62297.08
82317,23868.04
82318,60811.01
82319,12202.765
82320,57971.69
82321,29171.115
82322,35219.484
82323,25367.701
82324,9416.422
82325,28656.268
82326,32574.541
82327,30043.398
82328,40776.55
82329,10146.144
82330,41794.918
82331,48479.91
82332,54868.473
82333,27848.516
82334,49199.934
82335,40794.836
82336,30059.33
82337,41711.26
82338,66856.08
82339,36590.17
82340,43665.156
82341,21625.166
82342,17312.105
82343,62407.043
82344,48398.715
82345,39795.59
82346,13827.226
82347,38102.26
82348,20876.926
82349,34988.86
82350,48309.867
82351,63679.656
82352,57071.633
82353,20406.264
82354,41447.53
82355,20978.926
82356,63475.79
82357,17496.564
82358,18591.904
82359,41417.324
82360,28250.39
82361,18281.19
82362,27591.82
82363,51191.668
82364,16221.377
82365,37176.008
82366,14252.008
82367,36474.05
82368,16691.809
82369,39512.86
82370,22428.064
82371,11912.638
82372,55981.37
82373,10977.803
82374,28252.338
82375,23843.236
82376,29400.014
82377,18162.416
82378,21250.994
82379,17282.992
82380,21595.098
82381,24157.543
82382,10123.8545
82383,26278.953
82384,51126.734
82385,12087.007
82386,18818.012
82387,28182.68
82388,56339.28
82389,52233.734
82390,19575.633
82391,30147.916
82392,47443.34
82393,28203.523
82394,34595.71
82395,48620.484
82396,34287.105
82397,10283.694
82398,18539.92
82399,15680.56
82400,23362.102
82401,29119.076
82402,53401.676
82403,32297.305
82404,16148.27
82405,10568.3545
82406,12920.117
82407,16638.934
82408,63361.17
82409,38905.8
82410,41128.09
82411,8014.579
82412,44359.684
82413,13944.399
82414,61729.914
82415,8972.225
82416,18220.434
82417,22553.049
82418,46949.176
82419,42128.465
82420,11231.784
82421,55202.668
82422,34217.152
82423,9722.132
82424,40743.78
82425,57852.59
82426,20845.611
82427,18669.383
82428,19235.643
82429,15582.563
82430,59727.56
82431,10880.243
82432,30140.629
82433,14470.505
82434,50303.785
82435,10867.993
82436,24098.654
82437,51026.168
82438,19338.76
82439,49757.76
82440,68114.805
82441,9384.112
82442,20461.186
82443,34654.438
82444,44547.223
82445,13477.366
82446,29897.732
82447,43908.48
82448,26453.838
82449,33041.8
82450,29741.242
82451,39519.285
82452,34672.105
82453,36945.457
82454,23310.174
82455,29780.338
82456,16837.027
82457,42642.473
82458,31722.629
82459,54440.863
82460,9229.582
82461,41063.63
82462,35400.91
82463,11650.256
82464,21709.941
82465,56967.64
82466,43986.0
82467,23376.883
82468,65936.336
82469,16710.41
82470,16003.897
82471,12868.704
82472,39680.336
82473,17713.746
82474,18199.178
82475,35006.516
82476,22530.541
82477,12837.979
82478,11776.247
82479,12098.89
82480,10575.6455
82481,58248.504
82482,18652.865
82483,34616.746
82484,11653.209
82485,23287.264
82486,20441.865
82487,25787.365
82488,8706.214
82489,48396.3
82490,46771.04
82491,10362.556
82492,13384.8545
82493,47083.19
82494,53533.234
82495,47723.29
82496,45926.004
82497,57949.336
82498,21286.193
82499,25815.086
82500,19576.994
82501,26325.234
82502,56868.53
82503,31398.732
82504,45747.297
82505,22170.373
82506,35573.36
82507,43854.867
82508,13033.954
82509,50612.383
82510,23842.314
82511,46635.082
82512,29376.576
82513,59083.832
82514,19474.574
82515,58399.3
82516,14377.527
82517,50653.867
82518,7099.786
82519,54180.406
82520,12047.558
82521,12118.394
82522,39098.098
82523,59909.473
82524,9311.839
82525,56948.453
82526,37130.18
82527,28696.129
82528,15018.262
82529,28094.016
82530,40069.19
82531,48311.215
82532,50600.992
82533,50998.28
82534,51628.5
82535,52802.645
82536,42687.895
82537,26907.383
82538,14145.343
82539,58133.75
82540,14911.121
82541,63041.96
82542,28079.19
82543,23482.865
82544,19771.875
82545,7396.489
82546,22868.8
82547,58801.074
82548,26194.744
82549,32261.775
82550,16612.293
82551,10810.703
82552,21938.63
82553,30257.883
82554,58341.39
82555,8039.4834
82556,28281.938
82557,22695.781
82558,37397.48
82559,7396.489
82560,28603.01
82561,17767.887
82562,40353.367
82563,34034.934
82564,24609.117
82565,9220.431
82566,10854.768
82567,29896.184
82568,11103.026
82569,37527.266
82570,52046.098
82571,50589.203
82572,32289.336
82573,37833.78
82574,8877.017
82575,54266.027
82576,27138.371
82577,60989.293
82578,23151.764
82579,35944.445
82580,54309.34
82581,38797.555
82582,10099.363
82583,31187.61
82584,23290.139
82585,29195.822
82586,59456.098
82587,39201.46
82588,34142.16
82589,15335.957
82590,28820.84
82591,29167.588
82592,45573.61
82593,29003.451
82594,10946.195
82595,10712.208
82596,56848.46
82597,8886.4795
82598,30214.861
82599,40727.14
82600,61632.254
82601,22859.63
82602,18120.691
82603,24042.588
82604,8353.846
82605,15677.574
82606,34370.98
82607,19653.389
82608,42478.008
82609,49162.74
82610,38797.836
82611,38071.66
82612,22280.564
82613,44841.746
82614,57355.73
82615,12702.4375
82616,53824.242
82617,20929.977
82618,52767.086
82619,15152.84
82620,46622.27
82621,39796.836
82622,17091.332
82623,27508.904
82624,17211.22
82625,12184.42
82626,14355.5625
82627,10406.721
82628,13454.415
82629,31768.984
82630,29277.855
82631,47666.133
82632,21589.236
82633,64922.477
82634,33412.23
82635,64733.906
82636,19125.959
82637,24889.807
82638,17472.467
82639,59431.113
82640,12778.0
82641,56461.035
82642,17624.002
82643,19089.396
82644,38428.246
82645,37553.13
82646,30957.1
82647,17667.682
82648,23907.766
82649,39556.69
82650,15452.763
82651,14958.7
82652,16268.525
82653,30240.385
82654,24291.215
82655,27200.062
82656,26650.35
82657,58623.4
82658,55696.625
82659,21796.152
82660,63290.504
82661,43686.715
82662,59491.723
82663,19096.738
82664,42336.977
82665,40757.992
82666,66160.61
82667,6954.1333
82668,23942.06
82669,9630.109
82670,43253.98
82671,40087.316
82672,23894.766
82673,67176.45
82674,17075.416
82675,9978.35
82676,69096.85
82677,34108.832
82678,29822.951
82679,45318.68
82680,39105.83
82681,22750.87
82682,44831.215
82683,43560.824
82684,22536.148
82685,58897.824
82686,48079.086
82687,27158.506
82688,40509.824
82689,54669.164
82690,39557.668
82691,63506.863
82692,39834.04
82693,9735.02
82694,59879.945
82695,27142.781
82696,40849.37
82697,39881.5
82698,44605.47
82699,30728.08
82700,24393.047
82701,62407.043
82702,57903.5
82703,7498.439
82704,53733.27
82705,12266.138
82706,47971.94
82707,12887.511
82708,55523.613
82709,36614.438
82710,21775.506
82711,17067.975
82712,11563.512
82713,50574.707
82714,30305.002
82715,8540.642
82716,57599.78
82717,60643.605
82718,23261.572
82719,42638.31
82720,15481.011
82721,29867.062
82722,16104.827
82723,25185.238
82724,55419.508
82725,56781.492
82726,9206.579
82727,48670.88
82728,13941.736
82729,14162.621
82730,39907.707
82731,19065.104
82732,18671.76
82733,35609.87
82734,8589.1875
82735,60479.18
82736,22230.438
82737,30387.55
82738,42751.508
82739,25479.34
82740,11310.558
82741,13520.8
82742,9496.326
82743,16017.3545
82744,10865.674
82745,11202.238
82746,37511.547
82747,16921.521
82748,27228.066
82749,25275.979
82750,17872.83
82751,28876.555
82752,48008.61
82753,8681.351
82754,12047.282
82755,38342.277
82756,18011.068
82757,8132.2427
82758,25768.65
82759,7832.073
82760,49118.918
82761,17619.201
82762,14270.701
82763,15736.023
82764,8809.368
82765,22521.979
82766,51564.344
82767,35452.863
82768,29367.182
82769,56858.49
82770,10973.699
82771,26378.914
82772,20534.096
82773,27390.363
82774,52659.824
82775,38977.133
82776,30062.76
82777,9949.832
82778,60190.527
82779,8216.041
82780,49916.156
82781,34731.555
82782,21040.576
82783,41797.84
