id,price
83124,20541.87
83125,18087.244166666664
83126,14961.96
83127,49220.71
83128,25486.45
83129,37610.11
83130,38402.19
83131,24986.02
83132,42528.12
83133,22975.813333333335
83134,45773.46
83135,88201.4
83136,37999.07
83137,108259.97
83138,41190.74
83139,37369.05
83140,38624.58
83141,64633.58
83142,33244.16
83143,42194.54
83144,85900.44
83145,52265.31
83146,70536.26
83147,8477.75
83148,20693.89
83149,10605.52
83150,48156.91
83151,49204.44
83152,67515.86
83153,30899.63
83154,8533.83
83155,43879.92
83156,45135.6
83157,45953.25
83158,18875.92
83159,47102.86
83160,87666.84
83161,57154.91
83162,35100.9
83163,53403.39
83164,10142.8
83165,33248.86
83166,6508.63
83167,28371.94
83168,21240.26
83169,47051.97
83170,59036.44
83171,103571.27
83172,20297.83
83173,10747.74
83174,45928.53
83175,37671.46
83176,52312.94
83177,47866.54
83178,31610.19
83179,25475.13
83180,17273.67
83181,51170.14
83182,13863.94
83183,49668.44
83184,49180.65
83185,30794.56
83186,45127.63
83187,37363.19
83188,43298.68
83189,32127.02
83190,82121.77
83191,35566.07
83192,19728.63
83193,7241.44
83194,59676.71
83195,32637.6
83196,17666.06
83197,40680.79
83198,8059.27
83199,14635.49
83200,18729.56
83201,33797.72
83202,29056.23
83203,14827.97
83204,17432.07
83205,10655.31
83206,39690.21
83207,27284.18
83208,46781.33
83209,8129.16
83210,40230.42
83211,17826.85
83212,39833.26
83213,56058.5
83214,505035.66
83215,30457.77
83216,85029.09
83217,36906.37
83218,8699.97
83219,34576.81333333333
83220,103766.08
83221,34847.49
83222,24880.27
83223,14363.66
83224,28528.87
83225,27051.16
83226,83161.66
83227,44280.17
83228,22223.93
83229,36990.11
83230,85435.77
83231,142740.71
83232,31839.26
83233,94063.85
83234,42201.08
83235,54922.27
83236,89768.97
83237,60075.1
83238,8560.76
83239,58111.43
83240,42203.05
83241,20036.82
83242,56925.67
83243,19680.81
83244,12549.72
83245,85483.68
83246,35217.03
83247,7771.25
83248,44772.15
83249,56131.15
83250,171821.99
83251,11786.393333333333
83252,18564.55
83253,30488.16
83254,64055.26
83255,49812.6
83256,56737.26
83257,9472.92
83258,29131.71
83259,24782.87
83260,38495.87
83261,19358.15
83262,41808.45
83263,8576.77
83264,32189.31
83265,20858.97
83266,39332.35
83267,22949.47
83268,29869.87
83269,34222.71
83270,77709.2275
83271,13424.26
83272,20089.013333333332
83273,60928.83
83274,34869.3
83275,12381.28
83276,94041.33
83277,14962.83
83278,19982.16
83279,12254.84
83280,15794.77
83281,16710.28
83282,26735.49
83283,23169.31
83284,31174.76
83285,12698.21
83286,68582.9625
83287,32292.74
83288,30562.85
83289,37911.17
83290,79445.03
83291,36001.23
83292,35221.9
83293,44477.7
83294,51136.87
83295,65530.38
83296,37223.92
83297,9456.02
83298,14828.67
83299,17876.67
83300,55539.02
83301,13597.41
83302,137309.1
83303,37540.25
83304,19727.09
83305,49210.01
83306,42751.3
83307,88852.52
83308,69831.28
83309,30111.15
83310,29644.67
83311,14976.27
83312,11012.42
83313,38777.63
83314,92583.63
83315,12301.113333333335
83316,31651.04
83317,9643.16
83318,34077.28
83319,28515.27
83320,12617.06
83321,77656.63
83322,40609.61
83323,63684.2
83324,28691.93
83325,46253.54
83326,13194.32
83327,51329.5
83328,18545.93
83329,27904.77
83330,36553.45
83331,72565.65
83332,46718.69
83333,22502.54
83334,54693.05
83335,14213.96
83336,58345.49
83337,13794.67
83338,16856.24
83339,22218.94
83340,19366.3
83341,105390.22
83342,49555.17
83343,28911.24
83344,35181.7
83345,80377.11
83346,80414.82
83347,72593.13
83348,73557.05
83349,24185.68
83350,20505.57
83351,25998.93
83352,16699.34
83353,29208.19
83354,16147.64
83355,72925.92
83356,36580.23
83357,62865.44
83358,20227.31
83359,40420.03
83360,26565.51
83361,36833.31
83362,29952.55
83363,8729.93
83364,7574.24
83365,26307.97
83366,43078.62
83367,25774.71
83368,11422.73
83369,27777.73
83370,44375.41
83371,7368.79
83372,18470.35
83373,87400.46
83374,24206.53
83375,61629.43
83376,9753.43
83377,19547.85
83378,9985.17
83379,20962.6
83380,13023.85
83381,15012.9
83382,24878.0
83383,19135.9
83384,31068.465
83385,45981.6
83386,41923.76
83387,17121.08
83388,74247.9
83389,46508.76
83390,19049.85
83391,28131.42
83392,33703.59
83393,37074.05
83394,59079.25
83395,15000.4
83396,31953.4
83397,40144.47
83398,33692.29
83399,10240.88
83400,29239.42
83401,50258.6
83402,10579.55
83403,19043.68
83404,7771.23
83405,18119.5
83406,24416.4
83407,55614.16
83408,12367.35
83409,22409.89
83410,50041.94
83411,53999.54
83412,30358.08
83413,58216.82
83414,12139.15
83415,41193.32
83416,19269.46
83417,24287.22
83418,13923.52
83419,20143.27
83420,51445.97
83421,25339.54
83422,25506.89
83423,6993.19
83424,9971.18
83425,31355.55
83426,41581.4
83427,8866.23
83428,34244.3
83429,12206.58
83430,40658.33
83431,37119.32
83432,88255.1
83433,20914.25
83434,30011.23
83435,30509.02
83436,49820.47
83437,7325.08
83438,42856.07
83439,61050.46
83440,8845.38
83441,8149.66
83442,96041.55
83443,45196.02
83444,72156.83
83445,34364.53
83446,10959.65
83447,38070.48
83448,41240.72
83449,37822.63
83450,28361.37
83451,48619.35
83452,32444.91
83453,15455.23
83454,29009.85
83455,38157.36
83456,61740.52166666667
83457,15092.81
83458,18827.56
83459,26125.17
83460,184296.85666666663
83461,21081.64
83462,24950.916666666664
83463,38878.2
83464,12213.42
83465,28062.6
83466,6026.93
83467,47942.43
83468,25583.35
83469,69296.652
83470,10640.45
83471,39744.75
83472,46435.24
83473,13570.74
83474,50862.48
83475,65821.16
83476,11188.58
83477,48057.3
83478,14488.03
83479,40742.32
83480,13013.4
83481,18971.0
83482,62254.46
83483,13811.48
83484,44488.78
83485,79725.22
83486,11401.45
83487,33642.86
83488,10639.36
83489,66844.08
83490,43502.8
83491,17144.79
83492,25526.27
83493,36860.87
83494,50211.84
83495,15757.98
83496,7492.24
83497,50216.32
83498,42515.85
83499,19281.84
83500,37591.11
83501,67986.97
83502,58305.74
83503,23468.5
83504,60244.3
83505,24320.69
83506,45346.45
83507,8326.68
83508,40152.82
83509,48104.31
83510,37732.47
83511,34346.725
83512,44168.4
83513,22094.62
83514,26022.1
83515,9742.98
83516,43939.72
83517,75182.36
83518,21248.41
83519,70658.01
83520,49260.88
83521,65347.97
83522,36999.08
83523,17245.41
83524,23784.94
83525,7249.66
83526,7954.91
83527,62517.88
83528,14403.27
83529,30848.2
83530,8153.48
83531,15381.92
83532,8148.29
83533,63029.03
83534,16204.26
83535,48731.64
83536,12325.33
83537,56483.07
83538,8782.47
83539,29874.57
83540,23773.02
83541,16765.82
83542,12669.67
83543,28619.33
83544,15394.88
83545,36934.0
83546,128121.03
83547,70372.45
83548,35177.43
83549,18140.27
83550,33679.26666666667
83551,76061.64
83552,12252.9
83553,19659.35
83554,9745.91
83555,21212.45
83556,32721.73
83557,56823.19
83558,7235.12
83559,42948.6
83560,51835.69
83561,37998.94
83562,55856.65
83563,30813.56
83564,18098.52
83565,42700.44
83566,17175.44
83567,91123.53
83568,16831.27
83569,73328.64
83570,18691.99
83571,42756.5
83572,15584.77
83573,19837.463333333333
83574,21575.84
83575,27097.31
83576,23468.63
83577,10402.88
83578,15475.41
83579,83792.59
83580,38523.86
83581,18172.0
83582,45678.3
83583,202347.49
83584,8634.96
83585,57258.67
83586,41525.61
83587,38724.74
83588,8606.35
83589,65323.42
83590,66671.27
83591,53785.87
83592,38117.57
83593,33674.28
83594,26129.74
83595,10597.03
83596,33499.37
83597,14368.7
83598,50807.5
83599,18399.28
83600,64841.0
83601,60760.48
83602,45044.56
83603,51700.74
83604,8377.64
83605,49070.5
83606,102379.76
83607,41334.62
83608,16283.17
83609,16603.54
83610,30629.0
83611,15042.78
83612,68644.18
83613,29608.95
83614,46242.46
83615,82824.4
83616,13162.28
83617,54757.32
83618,45472.07
83619,60665.19
83620,39625.84
83621,54200.66
83622,32596.1
83623,144353.34
83624,15793.44
83625,66586.86
83626,6729.13
83627,37161.77
83628,27231.75
83629,45183.62
83630,12677.0
83631,32172.98
83632,50189.19
83633,43516.86
83634,95246.99
83635,18464.92
83636,38140.38
83637,39261.58
83638,9127.76
83639,236869.72333333333
83640,79847.21
83641,33318.78
83642,26728.09
83643,102494.03
83644,35280.5
83645,51007.4
83646,6622.9
83647,18409.77
83648,24302.72
83649,38723.79
83650,29013.37
83651,61609.806666666664
83652,63312.33
83653,9457.82
83654,14517.5
83655,227135.17
83656,102940.45
83657,6600.5
83658,35377.02
83659,14932.54
83660,38527.99
83661,14885.15
83662,22528.36
83663,33580.13
83664,7639.85
83665,67734.16
83666,61525.81
83667,16966.01
83668,18193.55
83669,70468.69
83670,24030.37
83671,15148.33
83672,14907.59
83673,28936.37
83674,17788.62
83675,31093.02
83676,232736.04
83677,14494.07
83678,37091.89
83679,14485.09
83680,16412.18
83681,74268.33
83682,60450.54
83683,12212.05
83684,30732.195
83685,27989.45
83686,20257.05
83687,86342.29
83688,20235.33
83689,28130.45
83690,19450.8
83691,42373.44
83692,40140.65
83693,103166.23
83694,35893.97
83695,41044.35
83696,54468.44
83697,16701.69
83698,24805.62
83699,62744.31
83700,50250.68
83701,35669.02
83702,19629.9
83703,47333.93
83704,61896.44
83705,65990.98
83706,13966.12
83707,40334.01
83708,7664.37
83709,80533.17
83710,43402.78
83711,54946.94
83712,7973.86
83713,49027.01
83714,14638.83
83715,17824.07
83716,42514.73
83717,45748.91
83718,32610.38
83719,38138.95
83720,45954.33
83721,17343.19
83722,175782.29
83723,9913.75
83724,20994.12
83725,20035.01
83726,72315.86
83727,39399.28
83728,51211.1
83729,6724.94
83730,28769.13
83731,19333.22
83732,42928.83
83733,34996.8
83734,8537.87
83735,13127.24
83736,24048.24
83737,24109.05
83738,52906.785
83739,109577.96
83740,42433.77
83741,85466.12
83742,10340.32
83743,31805.18
83744,39789.65
83745,41303.2
83746,338230.4466666667
83747,22628.95
83748,33540.82
83749,49063.81
83750,16925.44
83751,34206.15
83752,15761.14
83753,26154.0
83754,65982.42
83755,34505.678
83756,18136.4
83757,152848.09
83758,80484.74333333335
83759,57792.8
83760,63435.34
83761,40557.78
83762,44233.72
83763,9102.91
83764,43004.32
83765,31145.39
83766,43072.1
83767,35654.01
83768,17960.38
83769,51509.75
83770,11020.7
83771,74739.07
83772,100875.2
83773,43601.32
83774,23344.91
83775,15590.3
83776,39208.7
83777,18906.43
83778,75043.76
83779,58099.16
83780,37639.29
83781,16230.89
83782,18826.8
83783,58871.2
83784,12642.49
83785,19528.35
83786,51966.6
83787,32228.45
83788,28872.98
83789,42445.96
83790,118929.76
83791,21997.25
83792,70184.42
83793,67224.41
83794,99073.35
83795,49719.81
83796,31846.79
83797,22135.637619047622
83798,11847.46
83799,26902.25
83800,17551.29
83801,49242.32
83802,22913.7
83803,27604.89
83804,19760.786666666667
83805,17282.16
83806,12126.39
83807,11625.36
83808,44087.42
83809,22157.23
83810,46513.25
83811,11372.64
83812,96853.97
83813,94862.43
83814,29001.22
83815,50073.05
83816,109455.52
83817,27902.65
83818,38122.36
83819,71071.84
83820,43699.91
83821,31465.58
83822,7796.83
83823,42320.59
83824,36459.25
83825,12133.0
83826,9107.49
83827,30817.8
83828,12752.71
83829,20301.68
83830,32742.52
83831,36317.08
83832,45798.08
83833,18110.27
83834,6754.84
83835,66404.34
83836,34100.16
83837,24355.0
83838,20940.53
83839,22280.14
83840,32712.93
83841,89679.61
83842,10328.62
83843,62405.11
83844,44155.34
83845,7375.87
83846,48796.68
83847,77647.29
83848,355194.89
83849,43142.07333333334
83850,40798.32
83851,56568.75
83852,81415.93
83853,47285.62
83854,46924.33
83855,16206.99
83856,27297.59
83857,21781.53
83858,72268.14
83859,8604.44
83860,25599.75
83861,14846.4
83862,13771.83
83863,31275.09
83864,33533.14
83865,26125.0
83866,35695.29
83867,8504.47
83868,15713.0
83869,70883.23
83870,22553.51
83871,54876.98
83872,35385.98
83873,7030.24
83874,12297.63
83875,14404.32
83876,63465.01
83877,17973.23
83878,181584.3
83879,7985.11
83880,27973.46
83881,423505.39
83882,22384.33
83883,41008.66
83884,8476.45
83885,18513.91
83886,21138.85
83887,16979.26
83888,28183.43
83889,16188.95
83890,14671.27
83891,94256.4
83892,36505.56
83893,63145.18
83894,45750.45
83895,21671.77
83896,202797.74
83897,34744.8
83898,39989.44
83899,35080.54
83900,36634.4
83901,158967.0
83902,44603.1
83903,16770.17
83904,31171.98
83905,42721.04
83906,40319.46
83907,9159.7
83908,76892.34
83909,123069.85
83910,26147.06
83911,10718.92
83912,87047.92
83913,18292.33
83914,57950.78
83915,38732.88
83916,47818.26
83917,28824.53
83918,27959.51
83919,20897.18
83920,9063.26
83921,25720.85
83922,52584.1
83923,30569.42
83924,90075.2
83925,48311.54
83926,17936.18
83927,45442.71
83928,9137.09
83929,36155.76
83930,40366.41
83931,50826.5
83932,9583.93
83933,28928.94
83934,9396.99
83935,18281.97
83936,10671.04
83937,31357.0
83938,8531.08
83939,58432.33
83940,16923.77
83941,14625.02
83942,72125.08
83943,23402.09
83944,22115.82
83945,48779.99
83946,51014.41
83947,152120.39
83948,59507.13
83949,9809.96
83950,34979.363333333335
83951,101294.7
83952,71119.81
83953,44024.27
83954,80619.28333333333
83955,80677.08
83956,428001.25
83957,11094.68
83958,17573.74
83959,54361.86
83960,25764.5
83961,49062.83
83962,25776.78
83963,19251.13
83964,545965.3773333334
83965,47451.61
83966,10624.04
83967,81109.3
83968,19793.07
83969,32253.89
83970,38460.24
83971,50893.59
83972,28546.23
83973,69595.52
83974,19153.23
83975,33579.39333333333
83976,36669.2
83977,23839.25
83978,19928.97
83979,8903.61
83980,24757.0
83981,38922.65
83982,34483.71
83983,14089.78
83984,90327.38
83985,34780.52
83986,13676.77
83987,49856.08
83988,46474.33
83989,8373.99
83990,6826.87
83991,27131.49
83992,15754.63
83993,38938.99
83994,33306.59
83995,26281.05
83996,51379.55
83997,52239.47
83998,41603.99
83999,57445.77
84000,42254.88
84001,21681.95
84002,54304.34
84003,7373.3
84004,7723.01
84005,10714.4
84006,82615.9
84007,53092.83
84008,41786.97
84009,10009.75
84010,44182.36
84011,44350.97
84012,57240.67
84013,9140.36
84014,32016.92
84015,29924.04
84016,52933.85
84017,44976.65
84018,10500.72
84019,63805.05
84020,127174.21
84021,17771.42
84022,29726.51
84023,21161.69
84024,77247.02
84025,33347.68
84026,25071.04
84027,22442.49
84028,19321.85
84029,11428.68
84030,4844.46
84031,13984.39
84032,53897.16
84033,21825.18
84034,46126.33
84035,78820.58
84036,76683.39
84037,15124.79
84038,21605.13
84039,17758.9
84040,43276.32
84041,43602.24
84042,47269.08
84043,30953.4
84044,32702.47
84045,30712.22
84046,56025.36
84047,25086.085
84048,7057.97
84049,143424.5
84050,18757.49
84051,24060.93
84052,9480.36
84053,41062.44
84054,38669.25
84055,45568.78
84056,14418.11
84057,42012.25
84058,26270.41
84059,7624.67
84060,37828.6
84061,19883.5
84062,7714.93
84063,66927.68
84064,17639.05
84065,23345.15
84066,19721.43
84067,14641.46
84068,48519.06
84069,126174.00333333334
84070,15144.17
84071,22863.85
84072,45507.3
84073,37074.16
84074,20616.62
84075,37708.16
84076,37801.8
84077,61076.425
84078,14848.93
84079,24201.3
84080,25593.26
84081,47825.54
84082,69202.87
84083,20010.35
84084,99589.8
84085,12311.473333333335
84086,107688.71
84087,45664.02
84088,85747.67
84089,7992.96
84090,28948.54
84091,65588.19
84092,26710.47
84093,20288.79
84094,29424.55
84095,62550.26
84096,43573.29
84097,25683.25
84098,31905.8
84099,18244.49
84100,12074.72
84101,16375.71
84102,28094.52
84103,8133.14
84104,12643.76
84105,36330.78
84106,46171.6
84107,41068.08
84108,7791.85
84109,30418.95
84110,38838.67
84111,42797.99
84112,31129.49
84113,27400.91
84114,17189.54
84115,18012.46
84116,8152.35
84117,61293.91285714285
84118,41495.74
84119,25600.69
84120,20788.17
84121,83912.43
84122,47888.04
84123,11574.02
84124,34718.59
84125,55750.11
84126,21798.75
84127,42516.91
84128,40898.05
84129,24009.2
84130,41917.09
84131,47244.72666666667
84132,10296.67
84133,11965.24
84134,11611.93
84135,63633.65
84136,12163.26
84137,14599.5
84138,69616.0
84139,29910.94
84140,42942.33
84141,25519.37
84142,13127.41
84143,10585.47
84144,37100.97
84145,87545.42
84146,24152.62
84147,41106.79
84148,24841.98
84149,23003.85
84150,10672.9
84151,8747.41
84152,59892.315
84153,68736.81
84154,13531.26
84155,36742.52
84156,39538.34
84157,92086.8
84158,11959.94
84159,9193.78
84160,10418.38
84161,28529.06
84162,8104.61
84163,7727.58
84164,21965.77
84165,18239.1
84166,32314.03
84167,9491.35
84168,25225.33
84169,12808.98
84170,31820.68
84171,10248.14
84172,37294.78
84173,66293.8
84174,21202.03
84175,94850.75
84176,11941.79
84177,28006.74
84178,77259.58
84179,6880.7
84180,22633.26
84181,29521.06
84182,45386.12
84183,41961.95
84184,18949.84
84185,33647.5
84186,12873.57
84187,20326.63666666667
84188,8698.94
84189,10987.23
84190,11624.67
84191,16907.07
84192,14320.04
84193,90711.86
84194,87249.41
84195,42570.84
84196,13515.22
84197,91883.81
84198,19599.3
84199,65722.03
84200,49369.22
84201,13547.96
84202,12224.93
84203,53599.79
84204,39492.57
84205,12916.04
84206,37084.78
84207,42602.33
84208,101993.19
84209,42860.78
84210,23093.28
84211,8403.89
84212,31587.5
84213,45112.64
84214,19610.57
84215,47943.35
84216,41458.865
84217,34224.16
84218,49679.34
84219,59143.94
84220,52849.85
84221,20472.48
84222,15662.73
84223,15139.64
84224,23886.0
84225,24337.71
84226,9922.09
84227,18031.68
84228,127202.24
84229,23470.87
84230,7291.34
84231,8930.98
84232,19351.07
84233,50316.57
84234,8418.95
84235,37528.22
84236,16819.65
84237,11961.98
84238,25551.14
84239,21612.81
84240,24449.44
84241,9834.23
84242,36548.08
84243,32028.34
84244,11806.74
84245,17896.31
84246,65142.33
84247,55909.58
84248,38772.82
84249,63875.94
84250,13943.03
84251,25172.97
84252,29099.01
84253,13706.49
84254,7735.17
84255,45275.22
84256,36809.57
84257,25831.31
84258,21564.5
84259,42146.36
84260,11502.04
84261,51092.06
84262,46842.44
84263,56513.57
84264,9265.29
84265,30052.32
84266,12839.7
84267,10371.94
84268,36642.18
84269,74653.65
84270,34902.36
84271,17711.45
84272,20241.73
84273,19776.83
84274,25530.2
84275,80330.26
84276,8979.48
84277,19697.25
84278,40261.67
84279,31484.64
84280,15597.62
84281,12872.84
84282,50202.6
84283,44119.64
84284,9337.34
84285,14358.08
84286,44781.03
84287,35584.31
84288,13632.19
84289,9767.27
84290,59331.82
84291,75528.6
84292,112214.95
84293,64546.03
84294,12934.58
84295,42750.32
84296,78194.45
84297,15895.82
84298,35090.09
84299,13701.52
84300,22489.79
84301,29142.2
84302,29170.45
84303,7487.96
84304,376164.67
84305,58981.89
84306,94495.89
84307,43138.65
84308,73940.24
84309,25317.67
84310,41654.21
84311,14061.84
84312,44734.43
84313,20080.28
84314,15714.79
84315,19109.34
84316,24334.86
84317,18946.72
84318,29242.34
84319,21237.29
84320,27024.35
84321,22075.53
84322,36929.03
84323,28678.42
84324,46156.11
84325,54103.15
84326,26375.31
84327,25293.64
84328,58366.39
84329,12344.09
84330,45310.57
84331,55709.73
84332,12629.12
84333,43696.59
84334,31097.94
84335,21075.29
84336,19500.21
84337,21556.81
84338,105735.36
84339,40043.51
84340,33123.15
84341,10786.68
84342,7940.15
84343,36908.47
84344,54867.93
84345,46048.52
84346,11597.27
84347,94891.46
84348,14971.75
84349,19613.41
84350,36913.67
84351,20337.59
84352,7564.85
84353,18196.36
84354,16970.66
84355,72187.58
84356,74272.73
84357,55191.22666666667
84358,37268.9
84359,18095.34
84360,48641.04
84361,35515.7
84362,53580.56
84363,38961.92
84364,7986.29
84365,33339.77
84366,15539.165
84367,34462.92
84368,26578.49
84369,55911.64
84370,43223.49
84371,103245.98
84372,73481.75
84373,25409.22
84374,44361.46
84375,53995.4
84376,13172.47
84377,10669.98
84378,81741.95
84379,32850.35
84380,96590.38
84381,31448.52
84382,43520.67
84383,38965.18
84384,101987.15
84385,15701.12
84386,33558.83
84387,28510.14
84388,50161.96
84389,35722.61
84390,28741.16
84391,83186.69
84392,45463.2
84393,17041.72
84394,66849.5
84395,21553.49
84396,59572.22
84397,99009.79
84398,50914.18
84399,17440.82
84400,42412.35
84401,16814.58
84402,7425.3361904761905
84403,164664.92
84404,20378.03
84405,18485.77
84406,24478.2
84407,18200.67
84408,72429.15
84409,11627.36
84410,36766.29
84411,39928.1
84412,57956.43
84413,21726.63
84414,52623.13333333334
84415,26570.33
84416,70202.38333333333
84417,50581.202666666664
84418,43623.06
84419,34142.37
84420,24763.36666666667
84421,81143.59
84422,15136.69
84423,50346.45
84424,21055.01
84425,31084.75
84426,29729.86
84427,17002.1
84428,39099.52
84429,103018.23
84430,13170.04
84431,9631.81
84432,35684.8
84433,28268.88
84434,34957.5
84435,54792.25
84436,22720.33
84437,59625.6
84438,43348.74
84439,13770.59
84440,11577.98
84441,12497.26
84442,18369.93
84443,9797.26
84444,37302.13
84445,25505.67
84446,25561.5
84447,19851.55
84448,53512.39
84449,73248.01
84450,21049.26
84451,12676.15
84452,7547.22
84453,82810.69
84454,26228.87
84455,27825.46
84456,135211.44
84457,31562.84
84458,54403.64
84459,76796.39
84460,31229.95
84461,43976.57
84462,28818.26
84463,8234.34
84464,29810.57
84465,9832.07
84466,33409.45
84467,36968.96
84468,10503.67
84469,8243.52
84470,32098.65
84471,17276.22
84472,52014.07
84473,7572.9
84474,14988.61
84475,14563.57
84476,27002.48
84477,31712.89
84478,37382.92
84479,10512.42
84480,70792.14
84481,28427.47
84482,36496.8
84483,58589.54
84484,9348.16
84485,18380.77
84486,28646.3
84487,12978.2
84488,42318.6
84489,36743.52
84490,47991.09
84491,20548.73
84492,49529.77
84493,32457.02
84494,45391.09
84495,16477.6
84496,43512.69
84497,38026.2
84498,51685.49
84499,63823.92
84500,15158.28
84501,9540.24
84502,10179.29
84503,45165.4
84504,9484.06
84505,34468.76
84506,26816.43
84507,13763.52
84508,14795.08
84509,16947.4
84510,28886.51
84511,13958.55
84512,12281.26
84513,7703.49
84514,55131.22
84515,18251.18
84516,47954.39
84517,17541.18
84518,22558.37
84519,39656.66
84520,82049.10333333333
84521,33643.44
84522,18921.12
84523,30509.11
84524,16041.35
84525,16948.13
84526,18807.16
84527,65181.42333333333
84528,72807.05
84529,91781.87
84530,53371.49
84531,23546.63
84532,8605.95
84533,26741.35
84534,51431.81
84535,60304.34
84536,18792.45
84537,39682.63
84538,29865.57
84539,15339.64
84540,22059.05
84541,51454.22
84542,39091.1
84543,23982.72
84544,20064.4
84545,11262.28
84546,52351.64
84547,38505.15
84548,33118.5
84549,52064.76
84550,26861.01
84551,68527.29
84552,46534.05
84553,42041.93
84554,37265.31
84555,17648.73
84556,6261.24
84557,39712.07
84558,6688.17
84559,14983.66
84560,41948.29
84561,48872.9
84562,16899.96
84563,20290.31
84564,11090.51
84565,26737.71
84566,26789.66
84567,20732.81
84568,8126.38
84569,45032.78
84570,13478.06
84571,29369.47
84572,22844.98
84573,100687.02
84574,9476.91
84575,36057.95
84576,42599.31
84577,35491.37
84578,12746.89
84579,56108.06
84580,9295.51
84581,19261.31
84582,41991.91
84583,14344.47
84584,47658.60333333334
84585,41637.8
84586,18443.4
84587,33090.28
84588,27126.5
84589,13784.21
84590,41104.14
84591,16147.55
84592,15540.9
84593,14122.49
84594,18003.95
84595,53788.41
84596,64980.19
84597,68861.86
84598,24233.68
84599,43810.97
84600,46310.68
84601,36306.91
84602,18343.17
84603,16321.28
84604,11793.47
84605,28702.5
84606,18158.59
84607,22657.71
84608,19491.09
84609,25128.95
84610,42773.73
84611,34427.32
84612,90050.6
84613,30105.7
84614,17554.56
84615,16150.31
84616,9682.3
84617,11015.07
84618,44999.39
84619,127843.45
84620,25902.03
84621,35758.94
84622,12926.53
84623,34104.16
84624,50965.26
84625,27668.89
84626,18244.22
84627,27907.25
84628,41614.51
84629,43424.4
84630,35520.45
84631,41444.0
84632,72903.32
84633,40733.06
84634,39189.71
84635,34208.82
84636,19116.54
84637,51058.48
84638,18238.78
84639,63676.06
84640,123964.66
84641,14515.1
84642,18964.89
84643,69994.69
84644,17169.69
84645,14052.63
84646,33834.09
84647,24084.83
84648,19306.81
84649,21504.16
84650,25174.63
84651,13875.76
84652,113021.35
84653,8039.85
84654,13501.54
84655,25458.13
84656,23766.74
84657,31810.68
84658,24275.01
84659,34089.94
84660,125272.32
84661,48008.92
84662,15064.81
84663,54896.04
84664,117596.99
84665,32530.71
84666,126065.97
84667,7812.64
84668,121756.73
84669,25831.45
84670,31454.12
84671,34204.32
84672,59927.34
84673,9651.35
84674,15928.98
84675,27839.61
84676,8766.41
84677,20653.18
84678,35522.33
84679,40353.19
84680,15567.75
84681,11239.53
84682,9308.99
84683,14405.67
84684,16849.2
84685,26240.99
84686,62628.35
84687,71157.94
84688,17501.315
84689,11015.06
84690,10457.04
84691,21480.44
84692,18834.13
84693,46965.95
84694,9804.13
84695,10118.57
84696,47579.4
84697,36300.21
84698,67445.954
84699,20343.93
84700,40142.8
84701,32454.44
84702,8272.78
84703,13430.54
84704,51182.63
84705,25853.73
84706,14765.09
84707,11490.0
84708,10228.33
84709,9436.43
84710,11302.0
84711,38458.95
84712,24536.64
84713,18451.89
84714,70297.02
84715,209625.74
84716,32338.66
84717,38800.03166666667
84718,63116.65
84719,20089.15
84720,15027.18
84721,35664.35
84722,147374.34
84723,42960.5
84724,31117.79
84725,12309.11
84726,56382.87
84727,73426.14
84728,23137.9
84729,235775.71
84730,25183.3
84731,35941.75
84732,9301.58
84733,17918.23
84734,22504.36
84735,7584.59
84736,13619.995
84737,6205.16
84738,20251.99
84739,40315.37
84740,71532.87
84741,37604.18
84742,14016.19
84743,23157.71
84744,25798.21
84745,55224.58
84746,32087.09
84747,31704.59
84748,30598.38
84749,56860.38
84750,11067.29
84751,6101.99
84752,49503.45
84753,134255.86
84754,106261.76
84755,19793.46
84756,22823.18
84757,27905.92
84758,80135.5
84759,6602.94
84760,27099.78
84761,16075.18
84762,24131.42
84763,40594.97
84764,23409.42
84765,13393.39
84766,31926.41
84767,26786.38
84768,23740.03
84769,34179.58
84770,52929.73
84771,12725.36
84772,32114.87
84773,26150.39
84774,15295.51
84775,32878.06
84776,40084.93
84777,10103.59
84778,7324.63
84779,35424.14
84780,23369.79
84781,134241.48
84782,24004.36
84783,19351.78
84784,53033.27
84785,106218.17
84786,20561.7
84787,24495.74
84788,117380.5
84789,9741.78
84790,45928.95
84791,33842.51
84792,64423.24
84793,57975.88
84794,38067.19
84795,50930.55
84796,15204.98
84797,16256.31
84798,30098.66
84799,53385.28
84800,42378.41
84801,19410.9
84802,37868.74
84803,37103.98
84804,16679.44
84805,25779.02
84806,10784.55
84807,63432.98
84808,28035.83
84809,69820.83
84810,15639.17
84811,22021.37
84812,25294.2
84813,43754.78
84814,48455.57
84815,23019.2
84816,9648.91
84817,38164.41
84818,73707.82
84819,17698.48
84820,71680.83
84821,69258.74
84822,39534.04
84823,42812.17
84824,104675.35
84825,13650.17
84826,24562.89
84827,38459.33
84828,36953.04
84829,58657.06
84830,64755.47
84831,8847.06
84832,48410.82
84833,13964.98
84834,36424.72
84835,19526.11
84836,23260.42
84837,13234.66
84838,16123.19
84839,12167.44
84840,45072.55
84841,14323.58
84842,58194.56571428571
84843,11710.236666666666
84844,35427.7
84845,11322.62
84846,13219.88
84847,20385.58
84848,28829.1
84849,44503.13
84850,35615.84
84851,42447.232
84852,5814.99
84853,15540.65
84854,62054.38
84855,71223.58
84856,81927.76
84857,52960.35
